split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note
val,A.Beautiful.Mind.2001__#00-45-40_00-47-30_label_A__0,0,normal,normal,0.07043083012104034,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=vW34Es48fcs__#1_label_A__1,0,normal,normal,0.07040189951658249,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,One.Day.2011__#00-08-55_00-10-50_label_A__3,0,normal,normal,0.07013700902462006,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Operation.Red.Sea.2018__#01-06-10_01-06-40_label_G-0-0__0,1,violence,violence,0.06951353698968887,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=SdYFFo_tsfk__#01-42-00_01-48-00_label_A__0,0,normal,normal,0.06994935125112534,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=qegvGtGmOg8__#1_label_A__4,0,normal,normal,0.07024722546339035,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=hdPTRcsFN5w__#00-15-00_00-17-53_label_A__3,0,normal,normal,0.06970261037349701,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Mission.Impossible.V.Rogue.Nation.2015__#01-55-51_01-57-18_label_B1-B2-0__2,1,violence,violence,0.06903436779975891,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=7bTAoATiuuc__#1_label_B4-0-0__2,1,violence,violence,0.06900811195373535,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Your.Name.2016__#00-56-40_01-01-02_label_A__4,0,normal,violence,0.06881483644247055,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=syqoZ2md7_Q__#1_label_A__2,0,normal,normal,0.0694403424859047,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Braveheart.1995__#01-06-20_01-09-20_label_A__1,0,normal,normal,0.07000985741615295,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Quantum.Of.Solace.2008__#01-36-08_01-38-00_label_A__1,0,normal,normal,0.06978302448987961,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fast.Five.2011__#01-46-22_01-46-30_label_B6-0-0__3,1,violence,violence,0.06874585151672363,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Your.Name.2016__#00-51-55_00-55-16_label_A__3,0,normal,normal,0.07005679607391357,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=P6njRwz_dMw__#1_label_A__4,0,normal,normal,0.0688479021191597,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=hELcbseV61o__#1_label_G-0-0__3,1,violence,violence,0.06947096437215805,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Yellow.Sea.2010__#00-50-50_00-51-49_label_B1-0-0__0,1,violence,violence,0.06913922727108002,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,GoldenEye.1995__#00-26-45_00-27-14_label_B2-0-0__0,1,violence,normal,0.06878864765167236,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=yQV7LaFD7Vk__#1_label_A__3,0,normal,normal,0.07061785459518433,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=5Rh7DIBWKBk__#00-07-40_00-09-10_label_B6-0-0__2,1,violence,violence,0.06910653412342072,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=QVDtmAb68KM__#00-02-20_00-04-40_label_B4-0-0__3,1,violence,normal,0.06961794197559357,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Young.And.Dangerous.I.1996__#0-10-45_0-11-25_label_B1-0-0__3,1,violence,violence,0.06907404214143753,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fast.Furious.6.2013__#00-23-40_00-24-31_label_B6-B2-0__3,1,violence,violence,0.06914333254098892,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=FfrXebzAwOg__#00-01-00_00-02-45_label_B6-0-0__0,1,violence,violence,0.06909386068582535,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,The.Bourne.Ultimatum.2007__#01-24-32_01-24-55_label_B2-0-0__0,1,violence,violence,0.06933973729610443,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=PQnFFCyJ3Eo__#00-12-13_00-16-48_label_B4-0-0__4,1,violence,normal,0.0698777288198471,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=HkxSLJKE2cY__#1_label_B4-0-0__2,1,violence,violence,0.06925208866596222,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=q2gFNklxvts__#1_label_A__2,0,normal,normal,0.07035645842552185,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,A.Beautiful.Mind.2001__#00-08-55_00-10-50_label_A__1,0,normal,normal,0.07025458663702011,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=uNrCG08man8__#1_label_A__0,0,normal,normal,0.07113348692655563,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Taken.3.2014__#00-51-11_00-52-15_label_A__4,0,normal,normal,0.06930580735206604,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=rKUipxR3bDc__#1_label_A__2,0,normal,violence,0.06875983625650406,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=kVl-6-A9ZO4__#00-03-00_00-04-09_label_B6-0-0__3,1,violence,violence,0.06899771094322205,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,God.Bless.America.2011__#00-48-15_00-49-11_label_B2-0-0__3,1,violence,normal,0.06882137060165405,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=x-Cgkgj5KR0__#00-12-00_00-15-00_label_A__3,0,normal,normal,0.07031059265136719,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Hear.Me.2009__#01-09-30_01-16-59_label_A__3,0,normal,normal,0.0710342526435852,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=lrwKV07iQLE__#1_label_B4-0-0__0,1,violence,violence,0.0692153200507164,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,God.Bless.America.2011__#00-02-00_00-02-25_label_B2-0-0__3,1,violence,violence,0.06904434412717819,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=j4JOjcDFtBE__#1_label_G-0-0__4,1,violence,normal,0.06936941295862198,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=nZLg0yIbaV4__#1_label_B4-0-0__0,1,violence,violence,0.06899398565292358,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Jason.Bourne.2016__#01-16-40_01-18-50_label_A__3,0,normal,normal,0.07034751772880554,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,GoldenEye.1995__#01-25-54_01-26-53_label_A__3,0,normal,normal,0.07051260024309158,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Deadpool.2.2018__#0-57-55_0-59-15_label_B1-0-0__0,1,violence,violence,0.06921262294054031,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Mission.Impossible.III.2006__#01-16-19_01-16-57_label_B1-0-0__4,1,violence,violence,0.06883168965578079,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Deadpool.2.2018__#0-03-38_0-03-50_label_B2-0-0__0,1,violence,violence,0.06885645538568497,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
