split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,v=wPkBaI6vOv0__#00-03-28_00-03-48_label_G-0-0__0,1,0.08980245888233185,violence,violence,0.9144107699394226,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Identity.2002__#01-32-08_01-35-25_label_A__2,0,0.009215636178851128,normal,normal,0.9983851909637451,integrated_attention_mil_clip_semantic_head
val,v=9sORpceJ32U__#1_label_A__0,0,0.018170133233070374,normal,normal,0.9983981251716614,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#0-31-46_0-32-10_label_B2-B6-0__0,1,0.37257277965545654,violence,violence,0.9143983125686646,integrated_attention_mil_clip_semantic_head
val,v=thqbWjiyGnU__#1_label_B4-0-0__0,1,0.31207454204559326,violence,violence,0.9150153398513794,integrated_attention_mil_clip_semantic_head
val,v=JTNIWbGmzGU__#1_label_A__1,0,0.0037180394865572453,normal,normal,0.9987510442733765,integrated_attention_mil_clip_semantic_head
val,Taken.Extended.Cut.2008__#00-38-58_00-40-50_label_A__2,0,0.00503190653398633,normal,normal,0.9986147880554199,integrated_attention_mil_clip_semantic_head
val,v=tQdSoU2vuus__#1_label_A__4,0,0.003816295647993684,normal,normal,0.9988135099411011,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Golden.Circle.2017__#01-32-27_01-33-37_label_B2-G-0__0,1,0.18741238117218018,violence,violence,0.9149875640869141,integrated_attention_mil_clip_semantic_head
val,v=9LiI6poe3QE__#1_label_A__4,0,0.00290787685662508,normal,normal,0.9987970590591431,integrated_attention_mil_clip_semantic_head
val,Fury.2014__#00-27-12_00-28-42_label_A__0,0,0.009097930043935776,normal,normal,0.9982237219810486,integrated_attention_mil_clip_semantic_head
val,v=HSisjzLESak__#00-06-30_00-07-20_label_B6-0-0__4,1,0.3387325406074524,violence,violence,0.9151430726051331,integrated_attention_mil_clip_semantic_head
val,Operation.Red.Sea.2018__#01-28-15_01-29-05_label_B2-0-0__1,1,0.2670532464981079,violence,violence,0.9141287207603455,integrated_attention_mil_clip_semantic_head
val,v=wU1GP4aAITg__#1_label_A__1,0,0.024418674409389496,normal,normal,0.9979870319366455,integrated_attention_mil_clip_semantic_head
val,The.Secret.Life.of.Walter.Mitty.2013__#00-16-18_00-17-27_label_A__0,0,0.0024440265260636806,normal,normal,0.9987525939941406,integrated_attention_mil_clip_semantic_head
val,NewAdd.NBA-2017.12.25_CLE@GSW__#00-00-00_00-21-00_label_A__0,0,0.00257990974932909,normal,normal,0.9987949132919312,integrated_attention_mil_clip_semantic_head
val,v=7pN6q83gl7E__#1_label_B1-0-0__4,1,0.26169586181640625,violence,violence,0.91505366563797,integrated_attention_mil_clip_semantic_head
val,v=7CrWzCwj_Gw__#1_label_A__2,0,0.0021904490422457457,normal,normal,0.9988287091255188,integrated_attention_mil_clip_semantic_head
val,Casino.Royale.2006__#00-06-56_00-09-35_label_A__0,0,0.04080333560705185,normal,violence,0.9065664410591125,integrated_attention_mil_clip_semantic_head
val,v=sM814jqUPXw__#00-09-00_00-10-09_label_B6-0-0__3,1,0.3193708062171936,violence,violence,0.9150979518890381,integrated_attention_mil_clip_semantic_head
val,v=KAMpR94SIJ0__#1_label_A__2,0,0.003506624838337302,normal,normal,0.9988299012184143,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#0-10-14_0-12-16_label_B2-0-0__1,1,0.29316914081573486,violence,violence,0.9148553609848022,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.II.2000__#01-22-53_01-23-16_label_G-0-0__2,1,0.3494112491607666,violence,violence,0.9144989252090454,integrated_attention_mil_clip_semantic_head
val,v=Cv_8TtGVi9A__#1_label_B6-0-0__0,1,0.36274585127830505,violence,violence,0.9151129722595215,integrated_attention_mil_clip_semantic_head
val,Flipped.2010__#00-03-00_00-04-05_label_A__1,0,0.015187406912446022,normal,normal,0.9947289824485779,integrated_attention_mil_clip_semantic_head
val,v=tli7JFkuDfU__#1_label_A__1,0,0.001983730820938945,normal,normal,0.9988535642623901,integrated_attention_mil_clip_semantic_head
val,Black.Hawk.Down.2001__#01-23-28_01-24-47_label_B4-0-0__4,1,0.18770889937877655,violence,violence,0.9142684936523438,integrated_attention_mil_clip_semantic_head
val,Taken.Extended.Cut.2008__#00-58-59_01-01-25_label_A__0,0,0.0036498396657407284,normal,normal,0.9986988306045532,integrated_attention_mil_clip_semantic_head
val,City.of.God.2002__#01-37-13_01-38-30_label_G-B2-0__1,1,0.2942432165145874,violence,violence,0.9143250584602356,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.6.2013__#00-58-11_00-58-55_label_B1-0-0__1,1,0.22128862142562866,violence,violence,0.9145005941390991,integrated_attention_mil_clip_semantic_head
val,v=8tqeeBGjnPg__#00-10-00_00-11-31_label_B6-0-0__2,1,0.19978082180023193,violence,violence,0.9149560332298279,integrated_attention_mil_clip_semantic_head
val,v=vh9jh5aAcS4__#1_label_G-0-0__4,1,0.18812915682792664,violence,violence,0.9149521589279175,integrated_attention_mil_clip_semantic_head
val,v=wJrrJYEJKYs__#1_label_B4-0-0__4,1,0.04424639791250229,violence,violence,0.8866050839424133,integrated_attention_mil_clip_semantic_head
val,Operation.Red.Sea.2018__#0-23-37_0-24-25_label_A__3,0,0.003495028242468834,normal,normal,0.998761773109436,integrated_attention_mil_clip_semantic_head
val,v=jAvOGTD7_pU__#00-09-00_00-12-00_label_A__3,0,0.0018437569960951805,normal,normal,0.9988422989845276,integrated_attention_mil_clip_semantic_head
val,v=U6GNhmLnjWU__#1_label_A__2,0,0.002100300509482622,normal,normal,0.9988449811935425,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#00-32-24_00-32-39_label_B1-B2-0__0,1,0.30603158473968506,violence,violence,0.9143387079238892,integrated_attention_mil_clip_semantic_head
val,v=jH-mhZLuGRk__#1_label_G-0-0__4,1,0.2985438108444214,violence,violence,0.9147986173629761,integrated_attention_mil_clip_semantic_head
val,Mindhunters.2004__#00-08-50_00-09-45_label_A__2,0,0.007464310619980097,normal,normal,0.998362123966217,integrated_attention_mil_clip_semantic_head
val,Love.Death.and.Robots.S01E05__#00-09-49_00-10-23_label_B2-0-0__2,1,0.15939751267433167,violence,violence,0.9118542075157166,integrated_attention_mil_clip_semantic_head
val,v=fX6ufOe4oD0__#1_label_A__0,0,0.002701306715607643,normal,normal,0.9988144636154175,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.V.Rogue.Nation.2015__#01-57-48_01-59-18_label_B1-0-0__1,1,0.32676661014556885,violence,violence,0.9144219756126404,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Supremacy.2004__#0-01-35_0-04-25_label_A__3,0,0.0391501858830452,normal,normal,0.9621999263763428,integrated_attention_mil_clip_semantic_head
val,v=XjRhYP-OXdM__#00-18-00_00-22-00_label_A__4,0,0.004165620543062687,normal,normal,0.998816967010498,integrated_attention_mil_clip_semantic_head
val,Casino.Royale.2006__#00-00-37_00-01-52_label_A__2,0,0.008385631255805492,normal,normal,0.9986180067062378,integrated_attention_mil_clip_semantic_head
val,v=0hi_wpaM54s__#1_label_A__0,0,0.003205834422260523,normal,normal,0.9987093210220337,integrated_attention_mil_clip_semantic_head
val,One.Day.2011__#00-32-07_00-35-00_label_A__3,0,0.003699054243043065,normal,normal,0.9986594915390015,integrated_attention_mil_clip_semantic_head
val,v=fuF0Ede79cg__#1_label_A__0,0,0.00964511837810278,normal,normal,0.9985681772232056,integrated_attention_mil_clip_semantic_head
val,Quantum.Of.Solace.2008__#00-33-42_00-36-22_label_A__1,0,0.010525227524340153,normal,normal,0.9985707998275757,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.Ghost.Protocol.2011__#01-59-29_02-05-30_label_A__4,0,0.003790084272623062,normal,normal,0.9987107515335083,integrated_attention_mil_clip_semantic_head
val,v=syqoZ2md7_Q__#1_label_A__1,0,0.032194457948207855,normal,normal,0.9790123701095581,integrated_attention_mil_clip_semantic_head
val,v=7Qw-QPZZrAk__#1_label_G-0-0__4,1,0.3522568941116333,violence,violence,0.9147407412528992,integrated_attention_mil_clip_semantic_head
val,v=nLAapCIlr-o__#00-03-00_00-04-09_label_B6-0-0__0,1,0.38802608847618103,violence,violence,0.915004551410675,integrated_attention_mil_clip_semantic_head
val,v=9eME1y6V-T4__#00-30-00_00-36-00_label_A__3,0,0.004357949364930391,normal,normal,0.9987727999687195,integrated_attention_mil_clip_semantic_head
val,Deadpool.2.2018__#01-37-54_01-38-07_label_G-0-0__3,1,0.3092719316482544,violence,violence,0.91463702917099,integrated_attention_mil_clip_semantic_head
val,v=5Rh7DIBWKBk__#00-00-30_00-01-45_label_B6-0-0__2,1,0.11803747713565826,violence,violence,0.9150183200836182,integrated_attention_mil_clip_semantic_head
val,v=BpwNn29rpo0__#1_label_B4-0-0__2,1,0.26285630464553833,violence,violence,0.9148486852645874,integrated_attention_mil_clip_semantic_head
val,Quantum.Of.Solace.2008__#01-02-03_01-02-46_label_B2-B1-0__2,1,0.24566049873828888,violence,violence,0.9145401120185852,integrated_attention_mil_clip_semantic_head
val,v=WsBCj67DP54__#1_label_B1-0-0__3,1,0.20216867327690125,violence,violence,0.9140695333480835,integrated_attention_mil_clip_semantic_head
val,v=y8lB9ThlZLg__#1_label_B4-0-0__2,1,0.3883534371852875,violence,violence,0.91513592004776,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Golden.Circle.2017__#01-11-34_01-13-28_label_B1-0-0__4,1,0.2792891561985016,violence,violence,0.9143942594528198,integrated_attention_mil_clip_semantic_head
val,Hot.Fuzz.2007__#00-14-20_00-15-05_label_A__3,0,0.0030971248634159565,normal,normal,0.9988407492637634,integrated_attention_mil_clip_semantic_head
val,v=LQT4i4e_Oyg__#1_label_A__1,0,0.013318398036062717,normal,normal,0.9981462955474854,integrated_attention_mil_clip_semantic_head
val,v=BzwNU2xmT64__#00-03-00_00-04-09_label_B6-0-0__1,1,0.4878098964691162,violence,violence,0.9150338768959045,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#00-44-00_00-44-20_label_B2-0-0__0,1,0.02529456652700901,violence,normal,0.988375186920166,integrated_attention_mil_clip_semantic_head
val,v=zqFm52C1n5Q__#1_label_G-0-0__1,1,0.056960415095090866,violence,violence,0.9122765064239502,integrated_attention_mil_clip_semantic_head
val,About.Time.2013__#00-05-52_00-08-22_label_A__0,0,0.005717667751014233,normal,normal,0.9985382556915283,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#00-55-35_00-55-55_label_B2-0-0__1,1,0.1651637852191925,violence,violence,0.9146010279655457,integrated_attention_mil_clip_semantic_head
val,Before.Sunset.2004__#01-02-40_01-06-51_label_A__3,0,0.0020791611168533564,normal,normal,0.9987832903862,integrated_attention_mil_clip_semantic_head
val,v=idoD_tYTKtc__#00-04-10_00-05-00_label_B6-0-0__0,1,0.21223041415214539,violence,violence,0.9150136113166809,integrated_attention_mil_clip_semantic_head
val,v=NeAC-MfTZzU__#00-09-00_00-12-00_label_A__4,0,0.004578474909067154,normal,normal,0.998786985874176,integrated_attention_mil_clip_semantic_head
val,v=H9Y5_X1sEEA__#00-48-00_00-51-00_label_A__4,0,0.00487745925784111,normal,normal,0.9988155364990234,integrated_attention_mil_clip_semantic_head
val,v=6s0JhcWxNKU__#1_label_A__0,0,0.0014945095172151923,normal,normal,0.9988561868667603,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.II.2000__#01-23-17_01-24-40_label_B2-0-0__4,1,0.2811557352542877,violence,violence,0.914368748664856,integrated_attention_mil_clip_semantic_head
val,v=SdYFFo_tsfk__#00-24-00_00-30-00_label_A__2,0,0.004383476916700602,normal,normal,0.9987340569496155,integrated_attention_mil_clip_semantic_head
val,v=0aOC63IZPTs__#00-04-00_00-05-19_label_B6-0-0__0,1,0.408176451921463,violence,violence,0.9151294231414795,integrated_attention_mil_clip_semantic_head
val,v=cvEJ5WFk2KE__#00-03-00_00-06-00_label_A__4,0,0.001695750281214714,normal,normal,0.9988043308258057,integrated_attention_mil_clip_semantic_head
val,The.Fast.and.the.Furious.2001__#01-31-10_01-31-55_label_B2-0-0__2,1,0.11512001603841782,violence,violence,0.9146755933761597,integrated_attention_mil_clip_semantic_head
val,Salt.2010__#00-51-40_00-52-10_label_G-0-0__1,1,0.23991850018501282,violence,violence,0.9142477512359619,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#00-42-52_00-45-31_label_A__2,0,0.001455425750464201,normal,normal,0.9988435506820679,integrated_attention_mil_clip_semantic_head
val,v=zW0GpJ9-RTo__#1_label_A__3,0,0.0024044266901910305,normal,normal,0.9988092184066772,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.Ghost.Protocol.2011__#01-15-36_01-16-32_label_B1-B2-0__1,1,0.27745455503463745,violence,violence,0.9139084815979004,integrated_attention_mil_clip_semantic_head
val,v=fFfLxQwy0dk__#1_label_A__0,0,0.013357617892324924,normal,normal,0.9982512593269348,integrated_attention_mil_clip_semantic_head
val,v=5Rtsav021Rs__#00-06-00_00-09-00_label_A__2,0,0.003478958969935775,normal,normal,0.9988486766815186,integrated_attention_mil_clip_semantic_head
val,v=gglk0Q4xupk__#1_label_A__3,0,0.0023202039301395416,normal,normal,0.9988079071044922,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.V.Rogue.Nation.2015__#01-14-35_01-15-25_label_B2-B6-0__0,1,0.2839699387550354,violence,violence,0.9143499135971069,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Golden.Circle.2017__#02-00-02_02-01-21_label_B1-0-0__1,1,0.3221285343170166,violence,violence,0.9148156642913818,integrated_attention_mil_clip_semantic_head
val,Tropa.de.Elite.2.2010__#01-16-00_01-19-30_label_A__4,0,0.007918236777186394,normal,normal,0.9983988404273987,integrated_attention_mil_clip_semantic_head
val,v=ymoIv96o8JU__#1_label_A__2,0,0.011437756940722466,normal,normal,0.9986734390258789,integrated_attention_mil_clip_semantic_head
val,v=RcTmLTQSBak__#1_label_A__1,0,0.002052370924502611,normal,normal,0.998852014541626,integrated_attention_mil_clip_semantic_head
val,v=fkps18H3SXY__#00-18-00_00-24-00_label_A__2,0,0.01177577767521143,normal,normal,0.998809814453125,integrated_attention_mil_clip_semantic_head
val,v=meiaGQ8yKpY__#1_label_A__1,0,0.0020446470007300377,normal,normal,0.9987878203392029,integrated_attention_mil_clip_semantic_head
val,Bullet.in.the.Head.1990__#02-05-23_02-06-45_label_G-B2-0__4,1,0.26415446400642395,violence,violence,0.9149107336997986,integrated_attention_mil_clip_semantic_head
val,v=nLAapCIlr-o__#00-04-10_00-06-09_label_B6-0-0__3,1,0.21180540323257446,violence,violence,0.9150810837745667,integrated_attention_mil_clip_semantic_head
val,v=EkMUrBdbrBg__#1_label_A__1,0,0.007367539685219526,normal,normal,0.9987713694572449,integrated_attention_mil_clip_semantic_head
val,v=u5XzhMLqLB8__#1_label_A__0,0,0.004402677994221449,normal,normal,0.9987637996673584,integrated_attention_mil_clip_semantic_head
val,v=GXuUI-1wGQ0__#1_label_G-0-0__0,1,0.37461864948272705,violence,violence,0.9149628281593323,integrated_attention_mil_clip_semantic_head
val,Quantum.Of.Solace.2008__#00-22-53_00-29-20_label_A__4,0,0.0037748408503830433,normal,normal,0.9987486600875854,integrated_attention_mil_clip_semantic_head
val,v=q2SP66Jb6Cw__#00-06-00_00-12-00_label_A__3,0,0.014555155299603939,normal,normal,0.9984623193740845,integrated_attention_mil_clip_semantic_head
val,GoldenEye.1995__#01-12-02_01-12-44_label_G-0-0__3,1,0.20205001533031464,violence,violence,0.9141685366630554,integrated_attention_mil_clip_semantic_head
val,v=7bTAoATiuuc__#1_label_B4-0-0__4,1,0.14688974618911743,violence,violence,0.9150086641311646,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.III.2006__#00-20-44_00-21-20_label_G-0-0__2,1,0.37619689106941223,violence,violence,0.9142656922340393,integrated_attention_mil_clip_semantic_head
val,v=XjRhYP-OXdM__#00-00-00_00-03-00_label_A__4,0,0.002772606210783124,normal,normal,0.9988418221473694,integrated_attention_mil_clip_semantic_head
val,Taken.3.2014__#01-46-54_01-48-38_label_A__0,0,0.04420332610607147,normal,normal,0.6467514634132385,integrated_attention_mil_clip_semantic_head
val,Rush.Hour.1998.BluRay__#00-20-03_00-22-55_label_A__3,0,0.003440587315708399,normal,normal,0.9987940788269043,integrated_attention_mil_clip_semantic_head
val,v=IINQLoXI7gc__#1_label_A__3,0,0.004093795083463192,normal,normal,0.9987142086029053,integrated_attention_mil_clip_semantic_head
val,v=cvEJ5WFk2KE__#00-24-00_00-27-00_label_A__3,0,0.0018787509761750698,normal,normal,0.9987921118736267,integrated_attention_mil_clip_semantic_head
val,Brick.Mansions.2014__#01-09-47_01-11-55_label_B1-0-0__2,1,0.37674659490585327,violence,violence,0.9142656922340393,integrated_attention_mil_clip_semantic_head
val,Hot.Fuzz.2007__#00-08-11_00-10-43_label_A__3,0,0.06593813002109528,normal,violence,0.9056001901626587,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#00-05-56_00-09-23_label_B2-G-0__0,1,0.273093044757843,violence,violence,0.914801299571991,integrated_attention_mil_clip_semantic_head
val,The.Pursuit.of.Happyness.2006__#00-16-18_00-17-27_label_A__1,0,0.0015110638923943043,normal,normal,0.9988356232643127,integrated_attention_mil_clip_semantic_head
val,v=v4kH4NKp8CU__#1_label_B4-0-0__0,1,0.38737139105796814,violence,violence,0.915087878704071,integrated_attention_mil_clip_semantic_head
val,v=2Rr21qkZEDQ__#00-09-00_00-10-09_label_B6-0-0__1,1,0.3715851306915283,violence,violence,0.9150897860527039,integrated_attention_mil_clip_semantic_head
val,Ip.Man.3.2015__#00-11-16_00-12-16_label_A__1,0,0.0018973496044054627,normal,normal,0.9988381266593933,integrated_attention_mil_clip_semantic_head
val,v=5Rh7DIBWKBk__#00-00-30_00-01-45_label_B6-0-0__0,1,0.17352792620658875,violence,violence,0.91510009765625,integrated_attention_mil_clip_semantic_head
val,v=y7JEq-kf-2I__#00-02-30_00-03-40_label_A__1,0,0.01847166195511818,normal,normal,0.9984188079833984,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Supremacy.2004__#0-43-15_0-43-55_label_G-0-0__4,1,0.22559082508087158,violence,violence,0.9142792224884033,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Golden.Circle.2017__#01-55-34_01-57-36_label_B1-0-0__0,1,0.2775198221206665,violence,violence,0.9150261282920837,integrated_attention_mil_clip_semantic_head
val,Hear.Me.2009__#00-45-40_00-47-30_label_A__1,0,0.0034305613953620195,normal,normal,0.998779833316803,integrated_attention_mil_clip_semantic_head
val,Hear.Me.2009__#01-17-00_01-19-40_label_A__2,0,0.006918366998434067,normal,normal,0.9985364675521851,integrated_attention_mil_clip_semantic_head
val,v=X4I8FhpGJwo__#00-03-00_00-03-50_label_B6-0-0__0,1,0.12657764554023743,violence,violence,0.9150747060775757,integrated_attention_mil_clip_semantic_head
val,Ip.Man.2008__#00-05-39_00-07-10_label_B1-0-0__4,1,0.20423069596290588,violence,violence,0.914307713508606,integrated_attention_mil_clip_semantic_head
