split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note,true_text_label,true_binary_from_dataset,pred_binary_from_text
val,v=rkBKECbTVz4__#1_label_A__0,0,normal,normal,0.069693423807621,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=XXRkHOAQP8M__#1_label_B1-0-0__0,1,violence,violence,0.06897203624248505,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,A.Beautiful.Mind.2001__#00-04-20_00-05-35_label_A__3,0,normal,normal,0.06952938437461853,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Still.Walking.2008__#00-17-30_00-19-10_label_A__2,0,normal,normal,0.07032323628664017,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=kxP0SgbaGLU__#1_label_B4-0-0__0,1,violence,violence,0.06925301998853683,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,The.Attorney.2013__#00-25-20_00-29-40_label_A__1,0,normal,normal,0.07118337601423264,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Spectre.2015__#02-03-30_02-04-10_label_A__0,0,normal,normal,0.06932908296585083,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Love.Actually.2003__#00-49-48_00-51-12_label_A__0,0,normal,normal,0.07020328938961029,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Skyfall.2012__#01-19-10_01-20-00_label_B2-0-0__3,1,violence,normal,0.06975734978914261,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
val,Deadpool.2016__#01-00-11_01-00-24_label_B1-0-0__2,1,violence,violence,0.0689091831445694,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,A.Beautiful.Mind.2001__#00-45-40_00-47-30_label_A__0,0,normal,normal,0.07043083012104034,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=vW34Es48fcs__#1_label_A__1,0,normal,normal,0.07040189951658249,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,One.Day.2011__#00-08-55_00-10-50_label_A__3,0,normal,normal,0.07013700902462006,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Operation.Red.Sea.2018__#01-06-10_01-06-40_label_G-0-0__0,1,violence,violence,0.06951353698968887,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=SdYFFo_tsfk__#01-42-00_01-48-00_label_A__0,0,normal,normal,0.06994935125112534,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=qegvGtGmOg8__#1_label_A__4,0,normal,normal,0.07024722546339035,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=hdPTRcsFN5w__#00-15-00_00-17-53_label_A__3,0,normal,normal,0.06970261037349701,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Mission.Impossible.V.Rogue.Nation.2015__#01-55-51_01-57-18_label_B1-B2-0__2,1,violence,violence,0.06903436779975891,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=7bTAoATiuuc__#1_label_B4-0-0__2,1,violence,violence,0.06900811195373535,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,Your.Name.2016__#00-56-40_01-01-02_label_A__4,0,normal,violence,0.06881483644247055,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,v=syqoZ2md7_Q__#1_label_A__2,0,normal,normal,0.0694403424859047,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Braveheart.1995__#01-06-20_01-09-20_label_A__1,0,normal,normal,0.07000985741615295,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Quantum.Of.Solace.2008__#01-36-08_01-38-00_label_A__1,0,normal,normal,0.06978302448987961,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Fast.Five.2011__#01-46-22_01-46-30_label_B6-0-0__3,1,violence,violence,0.06874585151672363,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,Your.Name.2016__#00-51-55_00-55-16_label_A__3,0,normal,normal,0.07005679607391357,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=P6njRwz_dMw__#1_label_A__4,0,normal,normal,0.0688479021191597,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=hELcbseV61o__#1_label_G-0-0__3,1,violence,violence,0.06947096437215805,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,Yellow.Sea.2010__#00-50-50_00-51-49_label_B1-0-0__0,1,violence,violence,0.06913922727108002,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,GoldenEye.1995__#00-26-45_00-27-14_label_B2-0-0__0,1,violence,normal,0.06878864765167236,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
val,v=yQV7LaFD7Vk__#1_label_A__3,0,normal,normal,0.07061785459518433,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=5Rh7DIBWKBk__#00-07-40_00-09-10_label_B6-0-0__2,1,violence,violence,0.06910653412342072,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=QVDtmAb68KM__#00-02-20_00-04-40_label_B4-0-0__3,1,violence,normal,0.06961794197559357,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
val,Young.And.Dangerous.I.1996__#0-10-45_0-11-25_label_B1-0-0__3,1,violence,violence,0.06907404214143753,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,Fast.Furious.6.2013__#00-23-40_00-24-31_label_B6-B2-0__3,1,violence,violence,0.06914333254098892,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
