split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,v=vW34Es48fcs__#1_label_A__4,0,0.00032493722392246127,normal,normal,0.9999659061431885,integrated_attention_mil_clip_semantic_head
val,Kill.Bill.Vol.2.2004__#01-30-10_01-32-10_label_A__4,0,0.00020547382882796228,normal,normal,0.9999552965164185,integrated_attention_mil_clip_semantic_head
val,Mindhunters.2004__#01-36-00_01-37-00_label_B2-0-0__3,1,0.02529311180114746,violence,violence,0.9899312257766724,integrated_attention_mil_clip_semantic_head
val,v=f6j3YWgVBto__#00-02-30_00-03-40_label_A__0,0,0.00030976772541180253,normal,normal,0.9999707937240601,integrated_attention_mil_clip_semantic_head
val,v=wU1GP4aAITg__#1_label_A__3,0,0.00027854094514623284,normal,normal,0.9999700784683228,integrated_attention_mil_clip_semantic_head
val,v=NKJvcVM6jvE__#1_label_G-0-0__4,1,0.020540982484817505,violence,violence,0.9899368286132812,integrated_attention_mil_clip_semantic_head
val,v=73uRcX0Dvfc__#00-04-19_00-05-11_label_B6-0-0__2,1,0.04943461716175079,violence,violence,0.9899618625640869,integrated_attention_mil_clip_semantic_head
val,v=qV4YYnXdQCc__#00-06-00_00-09-00_label_A__3,0,0.00020553215290419757,normal,normal,0.9999690055847168,integrated_attention_mil_clip_semantic_head
val,v=oiVq0JE1_DQ__#1_label_A__4,0,0.00012398890976328403,normal,normal,0.999974250793457,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.6.2013__#01-54-05_01-56-30_label_G-B6-0__0,1,0.0671030655503273,violence,violence,0.9899604320526123,integrated_attention_mil_clip_semantic_head
val,Hot.Fuzz.2007__#01-45-55_01-46-39_label_B2-0-0__3,1,0.02946179360151291,violence,violence,0.9884290099143982,integrated_attention_mil_clip_semantic_head
val,v=cvEJ5WFk2KE__#00-00-00_00-03-00_label_A__3,0,0.00018627889221534133,normal,normal,0.9999630451202393,integrated_attention_mil_clip_semantic_head
val,wangted.2008__#01-20-48_01-22-08_label_A__1,0,0.0004084617248736322,normal,normal,0.9999582767486572,integrated_attention_mil_clip_semantic_head
val,Taken.2.UNRATED.EXTENDED.2012__#00-22-20_00-23-38_label_A__4,0,0.00019366749620530754,normal,normal,0.9999639987945557,integrated_attention_mil_clip_semantic_head
val,The.Intouchables.2011__#00-08-55_00-10-50_label_A__4,0,0.00017814237799029797,normal,normal,0.9999617338180542,integrated_attention_mil_clip_semantic_head
val,v=2Rr21qkZEDQ__#00-13-00_00-14-09_label_B6-0-0__4,1,0.05918455123901367,violence,violence,0.9899628758430481,integrated_attention_mil_clip_semantic_head
val,The.Fast.and.the.Furious.2001__#00-58-56_01-00-15_label_A__4,0,0.0001465411187382415,normal,normal,0.9999686479568481,integrated_attention_mil_clip_semantic_head
val,Taken.Extended.Cut.2008__#00-52-12_00-52-31_label_A__1,0,0.0030912410002201796,normal,normal,0.9959646463394165,integrated_attention_mil_clip_semantic_head
val,v=kLQXPV12IfI__#1_label_A__4,0,0.00019741503638215363,normal,normal,0.9999668598175049,integrated_attention_mil_clip_semantic_head
val,v=gRm-amAG790__#1_label_A__0,0,0.0003807631437666714,normal,normal,0.9999654293060303,integrated_attention_mil_clip_semantic_head
val,Death.Proof.2007__#01-32-22_01-37-50_label_B6-0-0__3,1,0.0016608774894848466,violence,normal,0.9993230104446411,integrated_attention_mil_clip_semantic_head
val,v=vsI_pKNcgeQ__#00-03-00_00-06-00_label_A__2,0,0.00017728074453771114,normal,normal,0.9999692440032959,integrated_attention_mil_clip_semantic_head
val,v=7QOdBpDrmKk__#00-13-00_00-14-09_label_B6-0-0__1,1,0.005807750392705202,violence,violence,0.9897280335426331,integrated_attention_mil_clip_semantic_head
val,v=tdA0bP3jIIA__#1_label_G-0-0__4,1,0.03953711688518524,violence,violence,0.9899364709854126,integrated_attention_mil_clip_semantic_head
val,v=hxyhulJYz5I__#00-03-12_00-04-15_label_B6-0-0__3,1,0.0038566417060792446,violence,violence,0.9704838395118713,integrated_attention_mil_clip_semantic_head
val,v=nBGaNwsjls0__#1_label_B1-0-0__1,1,0.036277927458286285,violence,violence,0.9899523854255676,integrated_attention_mil_clip_semantic_head
val,Taken.3.2014__#01-40-55_01-41-17_label_B5-0-0__2,1,0.022527001798152924,violence,violence,0.9899418950080872,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.III.2006__#00-42-45_00-42-55_label_A__0,0,0.00018072733655571938,normal,normal,0.9999712705612183,integrated_attention_mil_clip_semantic_head
val,v=F5dj4VI4p9I__#1_label_A__4,0,0.00014679806190542877,normal,normal,0.9999676942825317,integrated_attention_mil_clip_semantic_head
val,Salt.2010__#00-36-10_00-36-40_label_B2-0-0__0,1,0.012913778424263,violence,violence,0.9897506833076477,integrated_attention_mil_clip_semantic_head
val,v=C1ZCZ-PBGzI__#00-00-00_00-01-51_label_B6-0-0__2,1,0.05700214207172394,violence,violence,0.9899617433547974,integrated_attention_mil_clip_semantic_head
val,City.of.God.2002__#00-27-11_00-28-05_label_B5-0-0__1,1,0.0019914419390261173,violence,normal,0.9994350075721741,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.Fallout.2018__#02-15-52_02-18-19_label_A__1,0,0.00026880635414272547,normal,normal,0.999944806098938,integrated_attention_mil_clip_semantic_head
val,v=alXnawbJZFY__#1_label_G-0-0__4,1,0.020252590999007225,violence,violence,0.989931583404541,integrated_attention_mil_clip_semantic_head
val,v=xMXxxkoRsb0__#1_label_A__4,0,0.0005227866931818426,normal,normal,0.9999567270278931,integrated_attention_mil_clip_semantic_head
val,The.Notebook.2004__#01-46-20_01-48-10_label_A__2,0,0.00030979447183199227,normal,normal,0.9999583959579468,integrated_attention_mil_clip_semantic_head
val,Young.And.Dangerous.IV.1997__#0-47-40_0-48-55_label_B6-0-0__2,1,0.019710510969161987,violence,violence,0.9899076223373413,integrated_attention_mil_clip_semantic_head
val,God.Bless.America.2011__#00-06-59_00-12-23_label_A__2,0,0.000189367332495749,normal,normal,0.999969482421875,integrated_attention_mil_clip_semantic_head
val,v=gGlqujwrhbI__#00-15-00_00-18-00_label_A__3,0,0.00014471789472736418,normal,normal,0.9999709129333496,integrated_attention_mil_clip_semantic_head
val,v=TrP9Ssg_W-k__#1_label_A__4,0,0.00037161356885917485,normal,normal,0.999948263168335,integrated_attention_mil_clip_semantic_head
val,Quantum.Of.Solace.2008__#01-31-16_01-32-50_label_B1-G-0__1,1,0.05546419695019722,violence,violence,0.9898396730422974,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.III.2006__#00-17-45_00-18-13_label_B2-G-0__3,1,0.05504085123538971,violence,violence,0.9897894263267517,integrated_attention_mil_clip_semantic_head
val,The.Notebook.2004__#00-56-40_00-58-00_label_A__4,0,0.0004145227139815688,normal,normal,0.9999563694000244,integrated_attention_mil_clip_semantic_head
val,Quantum.Of.Solace.2008__#01-02-03_01-02-46_label_B2-B1-0__0,1,0.04690776765346527,violence,violence,0.9898812174797058,integrated_attention_mil_clip_semantic_head
val,v=p2ggHwtb-Zg__#00-18-00_00-21-00_label_A__4,0,0.00021639860642608255,normal,normal,0.9999610185623169,integrated_attention_mil_clip_semantic_head
val,v=XxVp3LWqZVk__#1_label_B4-0-0__4,1,0.01419801078736782,violence,violence,0.9898404479026794,integrated_attention_mil_clip_semantic_head
val,IP.Man.2.2010__#01-29-35_01-33-35_label_B1-0-0__0,1,0.013881868682801723,violence,violence,0.9809820652008057,integrated_attention_mil_clip_semantic_head
val,v=0vVOXlgHC1U__#00-24-00_00-30-00_label_A__1,0,0.0004629898176062852,normal,normal,0.9999483823776245,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#02-27-23_02-28-20_label_G-0-0__2,1,0.05264982208609581,violence,violence,0.9899470210075378,integrated_attention_mil_clip_semantic_head
val,Bad.Boys.1995__#01-00-02_01-01-39_label_A__4,0,0.00021282515081111342,normal,normal,0.9999622106552124,integrated_attention_mil_clip_semantic_head
val,v=qQCTvJq83_s__#1_label_A__0,0,0.0015211072750389576,normal,normal,0.9996567964553833,integrated_attention_mil_clip_semantic_head
val,v=JzrpCC7XmyE__#01-36-00_01-40-40_label_A__1,0,0.0009182642679661512,normal,normal,0.999923586845398,integrated_attention_mil_clip_semantic_head
val,Death.Proof.2007__#00-06-20_00-08-55_label_A__0,0,0.00015426898607984185,normal,normal,0.9999725818634033,integrated_attention_mil_clip_semantic_head
val,v=uij8heW1HbQ__#1_label_A__0,0,0.00019933615112677217,normal,normal,0.999968409538269,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#01-01-24_01-01-39_label_B2-B1-0__0,1,0.05250536650419235,violence,violence,0.9899135828018188,integrated_attention_mil_clip_semantic_head
val,The.Notebook.2004__#00-58-18_01-02-30_label_A__0,0,0.00020835634495597333,normal,normal,0.999964714050293,integrated_attention_mil_clip_semantic_head
val,Yellow.Sea.2010__#01-27-11_01-28-05_label_A__2,0,0.00030462100403383374,normal,normal,0.9999525547027588,integrated_attention_mil_clip_semantic_head
val,v=q7xm7vimDOA__#1_label_A__3,0,0.00023050974414218217,normal,normal,0.9999666213989258,integrated_attention_mil_clip_semantic_head
val,v=rMhEu33OqiM__#00-00-50_00-01-20_label_G-0-0__4,1,0.002869167597964406,violence,violence,0.8708864450454712,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Identity.2002__#0-07-02_0-08-32_label_A__3,0,0.0004218646790832281,normal,normal,0.9999535083770752,integrated_attention_mil_clip_semantic_head
val,v=86HXgfGC7ag__#1_label_A__0,0,0.00048412775504402816,normal,normal,0.9999688863754272,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.Ghost.Protocol.2011__#00-11-35_00-13-35_label_A__1,0,0.00019727039034478366,normal,normal,0.9999656677246094,integrated_attention_mil_clip_semantic_head
val,IP.Man.2.2010__#01-07-48_01-15-21_label_B1-0-0__0,1,0.018659168854355812,violence,violence,0.9897708892822266,integrated_attention_mil_clip_semantic_head
val,v=_5JyqD0kzS8__#1_label_G-0-0__1,1,0.00848844088613987,violence,violence,0.9897178411483765,integrated_attention_mil_clip_semantic_head
val,v=H9Y5_X1sEEA__#00-54-00_00-57-00_label_A__0,0,0.00015581908519379795,normal,normal,0.9999700784683228,integrated_attention_mil_clip_semantic_head
val,v=8My2FCJXno4__#1_label_A__2,0,0.0002518845140002668,normal,normal,0.9999722242355347,integrated_attention_mil_clip_semantic_head
val,v=zoIn2hOrUIM__#00-03-00_00-04-09_label_B6-0-0__2,1,0.027100596576929092,violence,violence,0.989932656288147,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#01-31-32_01-31-37_label_B2-0-0__0,1,0.0454411506652832,violence,violence,0.9893787503242493,integrated_attention_mil_clip_semantic_head
val,Flipped.2010__#00-16-18_00-18-09_label_A__1,0,0.00016309940838254988,normal,normal,0.9999662637710571,integrated_attention_mil_clip_semantic_head
val,A.Beautiful.Mind.2001__#00-01-45_00-02-50_label_A__1,0,0.00022782344603911042,normal,normal,0.9999622106552124,integrated_attention_mil_clip_semantic_head
val,v=l9jL9nPps2g__#1_label_A__0,0,0.0016137210186570883,normal,normal,0.9998486042022705,integrated_attention_mil_clip_semantic_head
val,v=rkRicSxV0bc__#1_label_B1-0-0__2,1,0.03223095089197159,violence,violence,0.9899455904960632,integrated_attention_mil_clip_semantic_head
val,v=qtqQeJ315nw__#1_label_B4-0-0__4,1,0.04906410723924637,violence,violence,0.9899611473083496,integrated_attention_mil_clip_semantic_head
val,v=G0jMP0ZFkTo__#1_label_A__1,0,0.0006391443312168121,normal,normal,0.9999594688415527,integrated_attention_mil_clip_semantic_head
val,v=SdYFFo_tsfk__#00-30-00_00-36-00_label_A__1,0,0.00030741048976778984,normal,normal,0.9999663829803467,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#00-23-50_00-24-31_label_A__1,0,0.0002219306188635528,normal,normal,0.9999614953994751,integrated_attention_mil_clip_semantic_head
val,v=o1UfPTzL_dM__#1_label_A__2,0,0.0005227875080890954,normal,normal,0.9999361038208008,integrated_attention_mil_clip_semantic_head
val,Your.Name.2016__#00-33-52_00-36-00_label_A__2,0,0.0009972041007131338,normal,normal,0.9999160766601562,integrated_attention_mil_clip_semantic_head
val,v=idBwMN0E9Qg__#00-00-00_00-05-30_label_B4-0-0__2,1,0.05741605907678604,violence,violence,0.9899592995643616,integrated_attention_mil_clip_semantic_head
val,Fury.2014__#00-27-12_00-28-42_label_A__2,0,0.00020991897326894104,normal,normal,0.9999668598175049,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#00-03-40_00-04-10_label_B2-0-0__2,1,0.03369639813899994,violence,violence,0.9899565577507019,integrated_attention_mil_clip_semantic_head
val,God.Bless.America.2011__#00-54-15_00-56-05_label_A__0,0,0.0001777678116923198,normal,normal,0.9999696016311646,integrated_attention_mil_clip_semantic_head
val,v=ceXPFD1yggw__#1_label_A__0,0,0.00028465318609960377,normal,normal,0.9999605417251587,integrated_attention_mil_clip_semantic_head
val,v=cvEJ5WFk2KE__#00-21-00_00-24-00_label_A__1,0,0.0001862972421804443,normal,normal,0.9999659061431885,integrated_attention_mil_clip_semantic_head
val,v=fkps18H3SXY__#01-24-00_01-30-00_label_A__0,0,0.0007614530622959137,normal,normal,0.9999672174453735,integrated_attention_mil_clip_semantic_head
val,GoldenEye.1995__#01-25-54_01-26-53_label_A__0,0,0.00034522305941209197,normal,normal,0.9999421834945679,integrated_attention_mil_clip_semantic_head
val,Ip.Man.2008__#00-24-28_00-25-21_label_A__3,0,0.0001970185257960111,normal,normal,0.9999734163284302,integrated_attention_mil_clip_semantic_head
val,v=ra2N2BasBLY__#1_label_G-0-0__4,1,0.008173909969627857,violence,violence,0.9898389577865601,integrated_attention_mil_clip_semantic_head
val,v=vM1c_58e6jk__#1_label_B4-0-0__3,1,0.03841240331530571,violence,violence,0.9899609088897705,integrated_attention_mil_clip_semantic_head
val,v=Dd10MnXf1Hc__#1_label_A__2,0,0.00032071906025521457,normal,normal,0.9999679327011108,integrated_attention_mil_clip_semantic_head
val,v=NLWoODwVaPg__#1_label_A__0,0,0.00023557485837955028,normal,normal,0.9999749660491943,integrated_attention_mil_clip_semantic_head
val,Brick.Mansions.2014__#00-18-00_00-18-49_label_B2-0-0__2,1,0.04628971591591835,violence,violence,0.9896090030670166,integrated_attention_mil_clip_semantic_head
val,v=q2SP66Jb6Cw__#00-06-00_00-12-00_label_A__1,0,0.0007310080109164119,normal,normal,0.9999597072601318,integrated_attention_mil_clip_semantic_head
val,City.of.God.2002__#00-55-06_00-56-12_label_A__3,0,0.0009063725010491908,normal,normal,0.9999455213546753,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#01-45-55_01-48-07_label_A__2,0,0.00033024820731952786,normal,normal,0.9999574422836304,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#01-32-48_01-33-22_label_B2-G-B6__4,1,0.047021497040987015,violence,violence,0.9899358153343201,integrated_attention_mil_clip_semantic_head
val,v=ll9dxM3KArA__#00-00-00_00-00-51_label_B6-0-0__0,1,0.02904409170150757,violence,violence,0.9899453520774841,integrated_attention_mil_clip_semantic_head
val,v=V6lLCZbCQtk__#1_label_G-0-0__1,1,0.04208015277981758,violence,violence,0.9899566769599915,integrated_attention_mil_clip_semantic_head
val,v=gR7Ca17_80o__#1_label_A__2,0,0.0001684746821410954,normal,normal,0.9999688863754272,integrated_attention_mil_clip_semantic_head
val,Flipped.2010__#01-17-03_01-20-51_label_A__3,0,0.0001769821101333946,normal,normal,0.9999599456787109,integrated_attention_mil_clip_semantic_head
val,Yellow.Sea.2010__#01-18-40_01-19-32_label_A__1,0,0.0003343045827932656,normal,normal,0.9999643564224243,integrated_attention_mil_clip_semantic_head
val,v=fkps18H3SXY__#01-00-00_01-06-00_label_A__2,0,0.00017492767074145377,normal,normal,0.9999728202819824,integrated_attention_mil_clip_semantic_head
val,v=F1jpCBPiWS4__#1_label_A__2,0,0.0003117204178124666,normal,normal,0.9999600648880005,integrated_attention_mil_clip_semantic_head
val,Shoot.Em.Up.2007__#00-11-10_00-12-10_label_B2-B1-0__3,1,0.023101862519979477,shooting,shooting,0.91493821144104,integrated_attention_mil_clip_semantic_head
val,v=hxyhulJYz5I__#00-03-12_00-04-15_label_B6-0-0__0,1,0.007711001671850681,violence,violence,0.9898730516433716,integrated_attention_mil_clip_semantic_head
val,v=JzrpCC7XmyE__#00-01-20_00-06-00_label_A__1,0,0.00015397861716337502,normal,normal,0.9999719858169556,integrated_attention_mil_clip_semantic_head
val,City.of.God.2002__#00-03-54_00-04-32_label_A__4,0,0.0005353399319574237,normal,normal,0.9999483823776245,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#0-57-28_0-58-55_label_A__0,0,0.00023642487940378487,normal,normal,0.9999631643295288,integrated_attention_mil_clip_semantic_head
val,v=_jCpBH5zehI__#1_label_A__2,0,0.00023389839043375105,normal,normal,0.9999686479568481,integrated_attention_mil_clip_semantic_head
val,v=DATZ18HhsQw__#1_label_A__3,0,0.00018276707851327956,normal,normal,0.9999711513519287,integrated_attention_mil_clip_semantic_head
val,Be.with.You.2018__#00-03-00_00-04-05_label_A__4,0,0.0003670503501780331,normal,normal,0.9999585151672363,integrated_attention_mil_clip_semantic_head
val,v=ZoS8gm5OcOM__#00-05-00_00-06-15_label_B6-0-0__1,1,0.03618292510509491,violence,violence,0.9899604320526123,integrated_attention_mil_clip_semantic_head
val,Bullet.in.the.Head.1990__#00-54-31_00-56-50_label_B2-B5-G__0,1,0.04901605844497681,violence,violence,0.9899555444717407,integrated_attention_mil_clip_semantic_head
val,Shoplifters.2018__#00-45-40_00-47-30_label_A__4,0,0.00016964123642537743,normal,normal,0.999961256980896,integrated_attention_mil_clip_semantic_head
val,v=fnN_FCj-MTA__#1_label_A__1,0,0.0006327558658085763,normal,normal,0.9999500513076782,integrated_attention_mil_clip_semantic_head
val,Flipped.2010__#01-02-40_01-06-51_label_A__4,0,0.00015059691213537008,normal,normal,0.9999693632125854,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#0-53-31_0-55-31_label_B1-0-0__1,1,0.03716716915369034,violence,violence,0.9899571537971497,integrated_attention_mil_clip_semantic_head
val,City.Of.Men.2007__#01-33-01_01-34-12_label_A__1,0,0.0002002046094276011,normal,normal,0.9999679327011108,integrated_attention_mil_clip_semantic_head
val,Taken.3.2014__#01-19-33_01-20-02_label_B1-0-0__3,1,0.023467499762773514,violence,violence,0.9801857471466064,integrated_attention_mil_clip_semantic_head
val,The.Pursuit.of.Happyness.2006__#00-45-40_00-47-30_label_A__2,0,0.00033319793874397874,normal,normal,0.9999582767486572,integrated_attention_mil_clip_semantic_head
val,Taken.Extended.Cut.2008__#01-19-26_01-19-39_label_B1-0-0__3,1,0.0383143350481987,violence,violence,0.9896766543388367,integrated_attention_mil_clip_semantic_head
