clip_id,label,feature_path,num_segments
Kill.Bill.Vol.1.2003__#01-21-39_01-26-55_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-21-39_01-26-55_label_B1-0-0__3.npy,32
Kill.Bill.Vol.1.2003__#01-21-39_01-26-55_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-21-39_01-26-55_label_B1-0-0__4.npy,32
Kill.Bill.Vol.1.2003__#01-26-56_01-28-18_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-26-56_01-28-18_label_B1-0-0__0.npy,32
Kill.Bill.Vol.1.2003__#01-26-56_01-28-18_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-26-56_01-28-18_label_B1-0-0__1.npy,32
Kill.Bill.Vol.1.2003__#01-26-56_01-28-18_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-26-56_01-28-18_label_B1-0-0__2.npy,32
Kill.Bill.Vol.1.2003__#01-26-56_01-28-18_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-26-56_01-28-18_label_B1-0-0__3.npy,32
Kill.Bill.Vol.1.2003__#01-26-56_01-28-18_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-26-56_01-28-18_label_B1-0-0__4.npy,32
Kill.Bill.Vol.2.2004__#0-25-20_0-26-20_label_B2-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.2.2004__#0-25-20_0-26-20_label_B2-0-0__0.npy,32
Kill.Bill.Vol.2.2004__#0-25-20_0-26-20_label_B2-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.2.2004__#0-25-20_0-26-20_label_B2-0-0__1.npy,32
Kill.Bill.Vol.2.2004__#0-25-20_0-26-20_label_B2-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.2.2004__#0-25-20_0-26-20_label_B2-0-0__2.npy,32
Kill.Bill.Vol.2.2004__#0-25-20_0-26-20_label_B2-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.2.2004__#0-25-20_0-26-20_label_B2-0-0__3.npy,32
Kill.Bill.Vol.2.2004__#0-25-20_0-26-20_label_B2-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.2.2004__#0-25-20_0-26-20_label_B2-0-0__4.npy,32
Kill.Bill.Vol.2.2004__#01-03-13_01-04-13_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.2.2004__#01-03-13_01-04-13_label_A__0.npy,32
Kill.Bill.Vol.2.2004__#01-03-13_01-04-13_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.2.2004__#01-03-13_01-04-13_label_A__1.npy,32
Kill.Bill.Vol.2.2004__#01-03-13_01-04-13_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.2.2004__#01-03-13_01-04-13_label_A__2.npy,32
Kill.Bill.Vol.2.2004__#01-03-13_01-04-13_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.2.2004__#01-03-13_01-04-13_label_A__3.npy,32
Kill.Bill.Vol.2.2004__#01-03-13_01-04-13_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.2.2004__#01-03-13_01-04-13_label_A__4.npy,32
Kingsman.The.Golden.Circle.2017__#00-35-55_00-36-35_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#00-35-55_00-36-35_label_B1-0-0__0.npy,32
Kingsman.The.Golden.Circle.2017__#00-35-55_00-36-35_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#00-35-55_00-36-35_label_B1-0-0__1.npy,32
Kingsman.The.Golden.Circle.2017__#00-35-55_00-36-35_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#00-35-55_00-36-35_label_B1-0-0__2.npy,32
Kingsman.The.Golden.Circle.2017__#00-35-55_00-36-35_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#00-35-55_00-36-35_label_B1-0-0__3.npy,32
Kingsman.The.Golden.Circle.2017__#00-35-55_00-36-35_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#00-35-55_00-36-35_label_B1-0-0__4.npy,32
Kingsman.The.Golden.Circle.2017__#00-41-22_00-41-32_label_B2-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#00-41-22_00-41-32_label_B2-0-0__0.npy,32
Kingsman.The.Golden.Circle.2017__#00-41-22_00-41-32_label_B2-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#00-41-22_00-41-32_label_B2-0-0__1.npy,32
Kingsman.The.Golden.Circle.2017__#00-41-22_00-41-32_label_B2-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#00-41-22_00-41-32_label_B2-0-0__2.npy,32
Kingsman.The.Golden.Circle.2017__#00-41-22_00-41-32_label_B2-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#00-41-22_00-41-32_label_B2-0-0__3.npy,32
Kingsman.The.Golden.Circle.2017__#00-41-22_00-41-32_label_B2-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#00-41-22_00-41-32_label_B2-0-0__4.npy,32
Kingsman.The.Golden.Circle.2017__#00-44-52_00-46-20_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#00-44-52_00-46-20_label_A__0.npy,32
Kingsman.The.Golden.Circle.2017__#00-44-52_00-46-20_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#00-44-52_00-46-20_label_A__1.npy,32
Kingsman.The.Golden.Circle.2017__#00-44-52_00-46-20_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#00-44-52_00-46-20_label_A__2.npy,32
Kingsman.The.Golden.Circle.2017__#00-44-52_00-46-20_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#00-44-52_00-46-20_label_A__3.npy,32
Kingsman.The.Golden.Circle.2017__#00-44-52_00-46-20_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#00-44-52_00-46-20_label_A__4.npy,32
Kingsman.The.Golden.Circle.2017__#02-09-30_02-10-45_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#02-09-30_02-10-45_label_A__0.npy,32
Kingsman.The.Golden.Circle.2017__#02-09-30_02-10-45_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#02-09-30_02-10-45_label_A__1.npy,32
Kingsman.The.Golden.Circle.2017__#02-09-30_02-10-45_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#02-09-30_02-10-45_label_A__2.npy,32
Kingsman.The.Golden.Circle.2017__#02-09-30_02-10-45_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#02-09-30_02-10-45_label_A__3.npy,32
Kingsman.The.Golden.Circle.2017__#02-09-30_02-10-45_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#02-09-30_02-10-45_label_A__4.npy,32
Kingsman.The.Secret.Service.2014__#00-22-10_00-23-10_label_B2-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Secret.Service.2014__#00-22-10_00-23-10_label_B2-0-0__0.npy,32
Kingsman.The.Secret.Service.2014__#00-22-10_00-23-10_label_B2-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Secret.Service.2014__#00-22-10_00-23-10_label_B2-0-0__1.npy,32
Kingsman.The.Secret.Service.2014__#00-22-10_00-23-10_label_B2-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Secret.Service.2014__#00-22-10_00-23-10_label_B2-0-0__2.npy,32
Kingsman.The.Secret.Service.2014__#00-22-10_00-23-10_label_B2-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Secret.Service.2014__#00-22-10_00-23-10_label_B2-0-0__3.npy,32
Kingsman.The.Secret.Service.2014__#00-22-10_00-23-10_label_B2-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Secret.Service.2014__#00-22-10_00-23-10_label_B2-0-0__4.npy,32
Kingsman.The.Secret.Service.2014__#00-25-29_00-26-24_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Secret.Service.2014__#00-25-29_00-26-24_label_A__0.npy,32
Kingsman.The.Secret.Service.2014__#00-25-29_00-26-24_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Secret.Service.2014__#00-25-29_00-26-24_label_A__1.npy,32
Kingsman.The.Secret.Service.2014__#00-25-29_00-26-24_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Secret.Service.2014__#00-25-29_00-26-24_label_A__2.npy,32
Kingsman.The.Secret.Service.2014__#00-25-29_00-26-24_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Secret.Service.2014__#00-25-29_00-26-24_label_A__3.npy,32
Kingsman.The.Secret.Service.2014__#00-25-29_00-26-24_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Secret.Service.2014__#00-25-29_00-26-24_label_A__4.npy,32
Kingsman.The.Secret.Service.2014__#01-43-40_01-44-50_label_B2-G-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Secret.Service.2014__#01-43-40_01-44-50_label_B2-G-0__0.npy,32
Kingsman.The.Secret.Service.2014__#01-43-40_01-44-50_label_B2-G-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Secret.Service.2014__#01-43-40_01-44-50_label_B2-G-0__1.npy,32
Kingsman.The.Secret.Service.2014__#01-43-40_01-44-50_label_B2-G-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Secret.Service.2014__#01-43-40_01-44-50_label_B2-G-0__2.npy,32
Kingsman.The.Secret.Service.2014__#01-43-40_01-44-50_label_B2-G-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Secret.Service.2014__#01-43-40_01-44-50_label_B2-G-0__3.npy,32
Kingsman.The.Secret.Service.2014__#01-43-40_01-44-50_label_B2-G-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Secret.Service.2014__#01-43-40_01-44-50_label_B2-G-0__4.npy,32
Law.Abiding.Citizen.2009__#00-00-35_00-01-31_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Law.Abiding.Citizen.2009__#00-00-35_00-01-31_label_A__0.npy,32
Law.Abiding.Citizen.2009__#00-00-35_00-01-31_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Law.Abiding.Citizen.2009__#00-00-35_00-01-31_label_A__1.npy,32
Law.Abiding.Citizen.2009__#00-00-35_00-01-31_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Law.Abiding.Citizen.2009__#00-00-35_00-01-31_label_A__2.npy,32
Law.Abiding.Citizen.2009__#00-00-35_00-01-31_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Law.Abiding.Citizen.2009__#00-00-35_00-01-31_label_A__3.npy,32
Law.Abiding.Citizen.2009__#00-00-35_00-01-31_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Law.Abiding.Citizen.2009__#00-00-35_00-01-31_label_A__4.npy,32
Law.Abiding.Citizen.2009__#01-26-34_01-27-25_label_B2-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Law.Abiding.Citizen.2009__#01-26-34_01-27-25_label_B2-0-0__0.npy,32
Law.Abiding.Citizen.2009__#01-26-34_01-27-25_label_B2-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Law.Abiding.Citizen.2009__#01-26-34_01-27-25_label_B2-0-0__1.npy,32
Law.Abiding.Citizen.2009__#01-26-34_01-27-25_label_B2-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Law.Abiding.Citizen.2009__#01-26-34_01-27-25_label_B2-0-0__2.npy,32
Law.Abiding.Citizen.2009__#01-26-34_01-27-25_label_B2-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Law.Abiding.Citizen.2009__#01-26-34_01-27-25_label_B2-0-0__3.npy,32
Law.Abiding.Citizen.2009__#01-26-34_01-27-25_label_B2-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Law.Abiding.Citizen.2009__#01-26-34_01-27-25_label_B2-0-0__4.npy,32
Lord.of.War__#00-50-10_00-50-50_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Lord.of.War__#00-50-10_00-50-50_label_G-0-0__0.npy,32
Lord.of.War__#00-50-10_00-50-50_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Lord.of.War__#00-50-10_00-50-50_label_G-0-0__1.npy,32
Lord.of.War__#00-50-10_00-50-50_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Lord.of.War__#00-50-10_00-50-50_label_G-0-0__2.npy,32
Lord.of.War__#00-50-10_00-50-50_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Lord.of.War__#00-50-10_00-50-50_label_G-0-0__3.npy,32
Lord.of.War__#00-50-10_00-50-50_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Lord.of.War__#00-50-10_00-50-50_label_G-0-0__4.npy,32
Lord.of.War__#00-59-20_01-00-35_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Lord.of.War__#00-59-20_01-00-35_label_A__0.npy,32
Lord.of.War__#00-59-20_01-00-35_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Lord.of.War__#00-59-20_01-00-35_label_A__1.npy,32
Lord.of.War__#00-59-20_01-00-35_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Lord.of.War__#00-59-20_01-00-35_label_A__2.npy,32
Lord.of.War__#00-59-20_01-00-35_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Lord.of.War__#00-59-20_01-00-35_label_A__3.npy,32
Lord.of.War__#00-59-20_01-00-35_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Lord.of.War__#00-59-20_01-00-35_label_A__4.npy,32
Lord.of.War__#01-41-04_01-41-53_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Lord.of.War__#01-41-04_01-41-53_label_B1-0-0__0.npy,32
Lord.of.War__#01-41-04_01-41-53_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Lord.of.War__#01-41-04_01-41-53_label_B1-0-0__1.npy,32
Lord.of.War__#01-41-04_01-41-53_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Lord.of.War__#01-41-04_01-41-53_label_B1-0-0__2.npy,32
Lord.of.War__#01-41-04_01-41-53_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Lord.of.War__#01-41-04_01-41-53_label_B1-0-0__3.npy,32
Lord.of.War__#01-41-04_01-41-53_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Lord.of.War__#01-41-04_01-41-53_label_B1-0-0__4.npy,32
Love.Actually.2003__#00-51-55_00-55-16_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Actually.2003__#00-51-55_00-55-16_label_A__0.npy,32
Love.Actually.2003__#00-51-55_00-55-16_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Actually.2003__#00-51-55_00-55-16_label_A__1.npy,32
Love.Actually.2003__#00-51-55_00-55-16_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Actually.2003__#00-51-55_00-55-16_label_A__2.npy,32
Love.Actually.2003__#00-51-55_00-55-16_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Actually.2003__#00-51-55_00-55-16_label_A__3.npy,32
Love.Actually.2003__#00-51-55_00-55-16_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Actually.2003__#00-51-55_00-55-16_label_A__4.npy,32
Love.Actually.2003__#01-04-40_01-06-59_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Actually.2003__#01-04-40_01-06-59_label_A__0.npy,32
Love.Actually.2003__#01-04-40_01-06-59_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Actually.2003__#01-04-40_01-06-59_label_A__1.npy,32
Love.Actually.2003__#01-04-40_01-06-59_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Actually.2003__#01-04-40_01-06-59_label_A__2.npy,32
Love.Actually.2003__#01-04-40_01-06-59_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Actually.2003__#01-04-40_01-06-59_label_A__3.npy,32
Love.Actually.2003__#01-04-40_01-06-59_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Actually.2003__#01-04-40_01-06-59_label_A__4.npy,32
Love.Actually.2003__#01-17-00_01-19-40_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Actually.2003__#01-17-00_01-19-40_label_A__0.npy,32
