clip_id,label,feature_path,num_segments
Braveheart.1995__#00-58-01_01-00-01_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Braveheart.1995__#00-58-01_01-00-01_label_B1-0-0__4.npy,32
Young.And.Dangerous.I.1996__#0-02-12_0-03-32_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Young.And.Dangerous.I.1996__#0-02-12_0-03-32_label_B1-0-0__1.npy,32
Love.Actually.2003__#00-04-20_00-06-05_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Actually.2003__#00-04-20_00-06-05_label_A__1.npy,32
Love.Death.and.Robots.S01E04__#00-06-28_00-10-33_label_G-B2-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Death.and.Robots.S01E04__#00-06-28_00-10-33_label_G-B2-0__4.npy,32
v=WhB3fS0ZJeg__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=WhB3fS0ZJeg__#1_label_A__4.npy,32
v=fK4RN5Hf77g__#1_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=fK4RN5Hf77g__#1_label_G-0-0__1.npy,32
Thelma...Louise.1991__#00-22-20_00-23-10_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Thelma...Louise.1991__#00-22-20_00-23-10_label_A__0.npy,32
v=jD45WBoP1hM__#1_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=jD45WBoP1hM__#1_label_B1-0-0__4.npy,32
Kingsman.The.Secret.Service.2014__#00-05-55_00-06-46_label_B1-B2-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Secret.Service.2014__#00-05-55_00-06-46_label_B1-B2-0__1.npy,32
v=0Ym0O9Phueo__#1_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=0Ym0O9Phueo__#1_label_B4-0-0__4.npy,32
v=H5W58Loofks__#00-03-00_00-03-50_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=H5W58Loofks__#00-03-00_00-03-50_label_B6-0-0__2.npy,32
v=Tlx-XRyAgnM__#00-16-43_00-23-09_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Tlx-XRyAgnM__#00-16-43_00-23-09_label_B4-0-0__4.npy,32
Law.Abiding.Citizen.2009__#00-01-31_00-02-49_label_B1-B5-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Law.Abiding.Citizen.2009__#00-01-31_00-02-49_label_B1-B5-0__1.npy,32
v=73uRcX0Dvfc__#00-03-12_00-04-15_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=73uRcX0Dvfc__#00-03-12_00-04-15_label_B6-0-0__3.npy,32
v=VXB7zNPUX3Y__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VXB7zNPUX3Y__#1_label_A__0.npy,32
v=AndzwGcYF4w__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AndzwGcYF4w__#1_label_A__3.npy,32
v=6s0JhcWxNKU__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=6s0JhcWxNKU__#1_label_A__4.npy,32
v=r7VpkgBE270__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=r7VpkgBE270__#1_label_A__1.npy,32
Good.Will.Hunting.1997__#00-04-20_00-05-35_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Good.Will.Hunting.1997__#00-04-20_00-05-35_label_A__0.npy,32
Tropa.de.Elite.2.2010__#00-33-25_00-35-30_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Tropa.de.Elite.2.2010__#00-33-25_00-35-30_label_B1-0-0__4.npy,32
Fast.Five.2011__#00-07-53_00-08-53_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Fast.Five.2011__#00-07-53_00-08-53_label_A__0.npy,32
Jason.Bourne.2016__#01-16-40_01-18-50_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#01-16-40_01-18-50_label_A__2.npy,32
Casino.Royale.2006__#01-26-36_01-31-36_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Casino.Royale.2006__#01-26-36_01-31-36_label_A__3.npy,32
Fast.Five.2011__#00-49-45_00-49-58_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Fast.Five.2011__#00-49-45_00-49-58_label_B1-0-0__1.npy,32
v=tiSOop4VlSg__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=tiSOop4VlSg__#1_label_A__3.npy,32
The.Bourne.Legacy.2012__#01-14-41_01-14-59_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Bourne.Legacy.2012__#01-14-41_01-14-59_label_A__3.npy,32
v=r0km94VCyek__#1_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=r0km94VCyek__#1_label_G-0-0__0.npy,32
Ip.Man.2008__#00-56-49_01-00-39_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-56-49_01-00-39_label_B1-0-0__2.npy,32
v=vW34Es48fcs__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=vW34Es48fcs__#1_label_A__4.npy,32
Kill.Bill.Vol.2.2004__#01-30-10_01-32-10_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.2.2004__#01-30-10_01-32-10_label_A__4.npy,32
Mindhunters.2004__#01-36-00_01-37-00_label_B2-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Mindhunters.2004__#01-36-00_01-37-00_label_B2-0-0__3.npy,32
v=f6j3YWgVBto__#00-02-30_00-03-40_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=f6j3YWgVBto__#00-02-30_00-03-40_label_A__0.npy,32
v=wU1GP4aAITg__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=wU1GP4aAITg__#1_label_A__3.npy,32
v=NKJvcVM6jvE__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=NKJvcVM6jvE__#1_label_G-0-0__4.npy,32
v=73uRcX0Dvfc__#00-04-19_00-05-11_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=73uRcX0Dvfc__#00-04-19_00-05-11_label_B6-0-0__2.npy,32
v=qV4YYnXdQCc__#00-06-00_00-09-00_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=qV4YYnXdQCc__#00-06-00_00-09-00_label_A__3.npy,32
v=oiVq0JE1_DQ__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=oiVq0JE1_DQ__#1_label_A__4.npy,32
Fast.Furious.6.2013__#01-54-05_01-56-30_label_G-B6-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Fast.Furious.6.2013__#01-54-05_01-56-30_label_G-B6-0__0.npy,32
Hot.Fuzz.2007__#01-45-55_01-46-39_label_B2-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Hot.Fuzz.2007__#01-45-55_01-46-39_label_B2-0-0__3.npy,32
v=cvEJ5WFk2KE__#00-00-00_00-03-00_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=cvEJ5WFk2KE__#00-00-00_00-03-00_label_A__3.npy,32
wangted.2008__#01-20-48_01-22-08_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/wangted.2008__#01-20-48_01-22-08_label_A__1.npy,32
Taken.2.UNRATED.EXTENDED.2012__#00-22-20_00-23-38_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Taken.2.UNRATED.EXTENDED.2012__#00-22-20_00-23-38_label_A__4.npy,32
The.Intouchables.2011__#00-08-55_00-10-50_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Intouchables.2011__#00-08-55_00-10-50_label_A__4.npy,32
v=2Rr21qkZEDQ__#00-13-00_00-14-09_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=2Rr21qkZEDQ__#00-13-00_00-14-09_label_B6-0-0__4.npy,32
The.Fast.and.the.Furious.2001__#00-58-56_01-00-15_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Fast.and.the.Furious.2001__#00-58-56_01-00-15_label_A__4.npy,32
Taken.Extended.Cut.2008__#00-52-12_00-52-31_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Taken.Extended.Cut.2008__#00-52-12_00-52-31_label_A__1.npy,32
v=kLQXPV12IfI__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=kLQXPV12IfI__#1_label_A__4.npy,32
v=gRm-amAG790__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=gRm-amAG790__#1_label_A__0.npy,32
Death.Proof.2007__#01-32-22_01-37-50_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Death.Proof.2007__#01-32-22_01-37-50_label_B6-0-0__3.npy,32
v=vsI_pKNcgeQ__#00-03-00_00-06-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=vsI_pKNcgeQ__#00-03-00_00-06-00_label_A__2.npy,32
v=7QOdBpDrmKk__#00-13-00_00-14-09_label_B6-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=7QOdBpDrmKk__#00-13-00_00-14-09_label_B6-0-0__1.npy,32
v=tdA0bP3jIIA__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=tdA0bP3jIIA__#1_label_G-0-0__4.npy,32
v=hxyhulJYz5I__#00-03-12_00-04-15_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=hxyhulJYz5I__#00-03-12_00-04-15_label_B6-0-0__3.npy,32
v=nBGaNwsjls0__#1_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=nBGaNwsjls0__#1_label_B1-0-0__1.npy,32
Taken.3.2014__#01-40-55_01-41-17_label_B5-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Taken.3.2014__#01-40-55_01-41-17_label_B5-0-0__2.npy,32
Mission.Impossible.III.2006__#00-42-45_00-42-55_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Mission.Impossible.III.2006__#00-42-45_00-42-55_label_A__0.npy,32
v=F5dj4VI4p9I__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=F5dj4VI4p9I__#1_label_A__4.npy,32
Salt.2010__#00-36-10_00-36-40_label_B2-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Salt.2010__#00-36-10_00-36-40_label_B2-0-0__0.npy,32
v=C1ZCZ-PBGzI__#00-00-00_00-01-51_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=C1ZCZ-PBGzI__#00-00-00_00-01-51_label_B6-0-0__2.npy,32
City.of.God.2002__#00-27-11_00-28-05_label_B5-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/City.of.God.2002__#00-27-11_00-28-05_label_B5-0-0__1.npy,32
Mission.Impossible.Fallout.2018__#02-15-52_02-18-19_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Mission.Impossible.Fallout.2018__#02-15-52_02-18-19_label_A__1.npy,32
v=alXnawbJZFY__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=alXnawbJZFY__#1_label_G-0-0__4.npy,32
v=xMXxxkoRsb0__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=xMXxxkoRsb0__#1_label_A__4.npy,32
The.Notebook.2004__#01-46-20_01-48-10_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Notebook.2004__#01-46-20_01-48-10_label_A__2.npy,32
Young.And.Dangerous.IV.1997__#0-47-40_0-48-55_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Young.And.Dangerous.IV.1997__#0-47-40_0-48-55_label_B6-0-0__2.npy,32
God.Bless.America.2011__#00-06-59_00-12-23_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/God.Bless.America.2011__#00-06-59_00-12-23_label_A__2.npy,32
v=gGlqujwrhbI__#00-15-00_00-18-00_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=gGlqujwrhbI__#00-15-00_00-18-00_label_A__3.npy,32
v=TrP9Ssg_W-k__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=TrP9Ssg_W-k__#1_label_A__4.npy,32
Quantum.Of.Solace.2008__#01-31-16_01-32-50_label_B1-G-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Quantum.Of.Solace.2008__#01-31-16_01-32-50_label_B1-G-0__1.npy,32
Mission.Impossible.III.2006__#00-17-45_00-18-13_label_B2-G-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Mission.Impossible.III.2006__#00-17-45_00-18-13_label_B2-G-0__3.npy,32
The.Notebook.2004__#00-56-40_00-58-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Notebook.2004__#00-56-40_00-58-00_label_A__4.npy,32
Quantum.Of.Solace.2008__#01-02-03_01-02-46_label_B2-B1-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Quantum.Of.Solace.2008__#01-02-03_01-02-46_label_B2-B1-0__0.npy,32
v=p2ggHwtb-Zg__#00-18-00_00-21-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=p2ggHwtb-Zg__#00-18-00_00-21-00_label_A__4.npy,32
v=XxVp3LWqZVk__#1_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=XxVp3LWqZVk__#1_label_B4-0-0__4.npy,32
IP.Man.2.2010__#01-29-35_01-33-35_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/IP.Man.2.2010__#01-29-35_01-33-35_label_B1-0-0__0.npy,32
v=0vVOXlgHC1U__#00-24-00_00-30-00_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=0vVOXlgHC1U__#00-24-00_00-30-00_label_A__1.npy,32
Saving.Private.Ryan.1998__#02-27-23_02-28-20_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Saving.Private.Ryan.1998__#02-27-23_02-28-20_label_G-0-0__2.npy,32
Bad.Boys.1995__#01-00-02_01-01-39_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Bad.Boys.1995__#01-00-02_01-01-39_label_A__4.npy,32
v=qQCTvJq83_s__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=qQCTvJq83_s__#1_label_A__0.npy,32
v=JzrpCC7XmyE__#01-36-00_01-40-40_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=JzrpCC7XmyE__#01-36-00_01-40-40_label_A__1.npy,32
Death.Proof.2007__#00-06-20_00-08-55_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Death.Proof.2007__#00-06-20_00-08-55_label_A__0.npy,32
v=uij8heW1HbQ__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=uij8heW1HbQ__#1_label_A__0.npy,32
Deadpool.2016__#01-01-24_01-01-39_label_B2-B1-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Deadpool.2016__#01-01-24_01-01-39_label_B2-B1-0__0.npy,32
The.Notebook.2004__#00-58-18_01-02-30_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Notebook.2004__#00-58-18_01-02-30_label_A__0.npy,32
Yellow.Sea.2010__#01-27-11_01-28-05_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Yellow.Sea.2010__#01-27-11_01-28-05_label_A__2.npy,32
v=q7xm7vimDOA__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=q7xm7vimDOA__#1_label_A__3.npy,32
v=rMhEu33OqiM__#00-00-50_00-01-20_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=rMhEu33OqiM__#00-00-50_00-01-20_label_G-0-0__4.npy,32
The.Bourne.Identity.2002__#0-07-02_0-08-32_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Bourne.Identity.2002__#0-07-02_0-08-32_label_A__3.npy,32
v=86HXgfGC7ag__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=86HXgfGC7ag__#1_label_A__0.npy,32
Mission.Impossible.Ghost.Protocol.2011__#00-11-35_00-13-35_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Mission.Impossible.Ghost.Protocol.2011__#00-11-35_00-13-35_label_A__1.npy,32
IP.Man.2.2010__#01-07-48_01-15-21_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/IP.Man.2.2010__#01-07-48_01-15-21_label_B1-0-0__0.npy,32
v=_5JyqD0kzS8__#1_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_5JyqD0kzS8__#1_label_G-0-0__1.npy,32
v=H9Y5_X1sEEA__#00-54-00_00-57-00_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=H9Y5_X1sEEA__#00-54-00_00-57-00_label_A__0.npy,32
v=8My2FCJXno4__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8My2FCJXno4__#1_label_A__2.npy,32
