split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,One.Day.2011__#00-42-52_00-45-31_label_A__2,0,2.062514795397874e-05,normal,normal,0.9991175532341003,integrated_attention_mil_clip_semantic_head
val,Love.Me.If.You.Dare.2003__#00-04-20_00-06-15_label_A__0,0,5.20825551575399e-06,normal,normal,0.9998905658721924,integrated_attention_mil_clip_semantic_head
val,v=XRHvCMyX6qM__#1_label_B6-0-0__0,1,0.00033799491939134896,violence,violence,0.9902286529541016,integrated_attention_mil_clip_semantic_head
val,v=5Ef6_XODxHg__#1_label_B4-0-0__3,1,0.00021806167205795646,violence,violence,0.9902800917625427,integrated_attention_mil_clip_semantic_head
val,v=PjYUODTUsvc__#1_label_A__2,0,2.589101313787978e-06,normal,normal,0.9999560117721558,integrated_attention_mil_clip_semantic_head
val,v=15wDrZJQpsw__#00-01-00_00-02-45_label_B6-0-0__4,1,0.001069199643097818,violence,violence,0.9903460144996643,integrated_attention_mil_clip_semantic_head
val,v=GyW0lCXb1wo__#1_label_A__4,0,2.191812427554396e-06,normal,normal,0.9999707937240601,integrated_attention_mil_clip_semantic_head
val,The.Notebook.2004__#01-26-10_01-28-00_label_A__1,0,2.1958730940241367e-06,normal,normal,0.9999518394470215,integrated_attention_mil_clip_semantic_head
val,v=MX_UU8fOYPo__#1_label_B1-0-0__1,1,0.0004220455011818558,violence,violence,0.9903271794319153,integrated_attention_mil_clip_semantic_head
val,v=KR1iUmq6ilA__#1_label_A__4,0,3.298581577837467e-05,normal,normal,0.9989263415336609,integrated_attention_mil_clip_semantic_head
val,v=5Rtsav021Rs__#00-09-00_00-12-30_label_A__3,0,4.839446773985401e-06,normal,normal,0.9999421834945679,integrated_attention_mil_clip_semantic_head
val,Sin.City.2005__#0-00-30_0-02-35_label_A__1,0,1.0750429282779805e-05,normal,normal,0.9993143081665039,integrated_attention_mil_clip_semantic_head
val,v=SV9sXnxAbtg__#1_label_G-0-0__2,1,0.0007073207525536418,violence,violence,0.9903466105461121,integrated_attention_mil_clip_semantic_head
val,v=nRWweMDjnKo__#00-03-34_00-06-34_label_B4-0-0__4,1,0.0003454645921010524,violence,violence,0.9903477430343628,integrated_attention_mil_clip_semantic_head
val,v=rKUipxR3bDc__#1_label_A__4,0,0.00023295616847462952,normal,violence,0.9903083443641663,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#00-07-04_00-07-23_label_B2-0-0__4,1,0.000304537417832762,violence,violence,0.9902526140213013,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#01-24-46_01-25-35_label_A__0,0,4.9213927013624925e-06,normal,normal,0.9998840093612671,integrated_attention_mil_clip_semantic_head
val,v=fFfLxQwy0dk__#1_label_A__3,0,1.0517757800698746e-05,normal,normal,0.999872088432312,integrated_attention_mil_clip_semantic_head
val,Still.Walking.2008__#00-40-52_00-42-31_label_A__1,0,1.8356231521465816e-06,normal,normal,0.9999656677246094,integrated_attention_mil_clip_semantic_head
val,Kill.Bill.Vol.2.2004__#0-12-30_0-14-20_label_A__0,0,1.8498249119147658e-06,normal,normal,0.999964714050293,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#01-19-10_01-20-00_label_B2-0-0__0,1,4.6648319766973145e-06,violence,normal,0.9998965263366699,integrated_attention_mil_clip_semantic_head
val,City.of.God.2002__#00-49-19_00-50-05_label_A__4,0,1.244130908162333e-05,normal,normal,0.9997230172157288,integrated_attention_mil_clip_semantic_head
val,The.World.Is.Not.Enough.1999__#00-04-40_00-06-40_label_A__2,0,2.084707375615835e-06,normal,normal,0.9999573230743408,integrated_attention_mil_clip_semantic_head
val,v=EFwhDzC7Ec4__#1_label_A__2,0,1.026135669235373e-05,normal,normal,0.9999105930328369,integrated_attention_mil_clip_semantic_head
val,v=87ss-JRZIs4__#1_label_G-0-0__0,1,0.0015327741857618093,violence,violence,0.990340530872345,integrated_attention_mil_clip_semantic_head
val,Love.Actually.2003__#00-01-45_00-04-15_label_A__3,0,1.772266477928497e-05,normal,normal,0.9960772395133972,integrated_attention_mil_clip_semantic_head
val,v=H9Y5_X1sEEA__#00-54-00_00-57-00_label_A__1,0,3.8206990211619996e-06,normal,normal,0.9999336004257202,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.II.2000__#01-39-13_01-39-37_label_B2-0-0__2,1,0.0004131050664000213,violence,violence,0.9903208613395691,integrated_attention_mil_clip_semantic_head
val,v=t1e7CTQ7V4A__#1_label_B1-0-0__0,1,0.0008095885859802365,violence,violence,0.9903420209884644,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Golden.Circle.2017__#01-37-48_01-39-14_label_A__3,0,2.74436388281174e-06,normal,normal,0.9999536275863647,integrated_attention_mil_clip_semantic_head
val,v=GqMh_HBNWZE__#00-08-35_00-10-25_label_B6-0-0__2,1,0.0005835103802382946,violence,violence,0.9903420209884644,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#02-08-20_02-08-43_label_B2-0-0__3,1,0.0009115803404711187,violence,violence,0.9903528094291687,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#00-09-25_00-12-10_label_B1-B2-0__2,1,0.0006025675684213638,violence,violence,0.9903393387794495,integrated_attention_mil_clip_semantic_head
val,v=VRn8Tc02TbU__#00-15-00_00-18-00_label_A__0,0,3.0250698728195857e-06,normal,normal,0.9999500513076782,integrated_attention_mil_clip_semantic_head
val,IP.Man.2.2010__#00-17-54_00-18-57_label_B1-0-0__1,1,0.0007290852954611182,violence,violence,0.9902389049530029,integrated_attention_mil_clip_semantic_head
val,About.Time.2013__#00-04-20_00-05-35_label_A__1,0,1.6308333670167485e-06,normal,normal,0.9999637603759766,integrated_attention_mil_clip_semantic_head
val,v=5plpAWiJ9VA__#1_label_B4-0-0__2,1,0.0012524365447461605,violence,violence,0.990349531173706,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#00-09-55_00-12-10_label_B1-B2-0__1,1,0.0003650807193480432,violence,violence,0.9903385043144226,integrated_attention_mil_clip_semantic_head
val,NewAdd.NBA-2017.12.25_CLE@GSW__#01-08-34_01-40-09_label_A__1,0,8.043627531151287e-06,normal,normal,0.9998620748519897,integrated_attention_mil_clip_semantic_head
val,Before.Sunset.2004__#00-31-05_00-32-05_label_A__3,0,3.7516063002840383e-06,normal,normal,0.9999443292617798,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Secret.Service.2014__#01-46-30_01-47-10_label_B2-0-0__1,1,0.0007371852989308536,violence,violence,0.9903270602226257,integrated_attention_mil_clip_semantic_head
val,v=XtaWdc_oxsY__#1_label_A__0,0,3.6890123737975955e-06,normal,normal,0.9999568462371826,integrated_attention_mil_clip_semantic_head
val,v=ZPV2OzkQy1M__#1_label_A__0,0,2.3811819573893445e-06,normal,normal,0.9999576807022095,integrated_attention_mil_clip_semantic_head
val,Deadpool.2.2018__#0-05-27_0-07-58_label_B1-B2-0__2,1,0.0009505560155957937,violence,violence,0.9903520941734314,integrated_attention_mil_clip_semantic_head
val,v=vFPQ_NiDBIU__#02-12-00_02-18-00_label_A__2,0,3.652617579064099e-06,normal,normal,0.9999493360519409,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.2009__#00-08-56_00-10-39_label_A__0,0,6.961767212487757e-06,normal,normal,0.9997594952583313,integrated_attention_mil_clip_semantic_head
val,Love.Death.and.Robots.S01E10__#0-03-55_0-05-25_label_A__1,0,3.9014230424072593e-05,normal,violence,0.8883155584335327,integrated_attention_mil_clip_semantic_head
val,v=4VzOUKODdZ4__#1_label_B4-0-0__4,1,0.0012502528261393309,violence,violence,0.9903504252433777,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.V.Rogue.Nation.2015__#00-10-50_00-11-50_label_A__2,0,2.697883928703959e-06,normal,normal,0.9999394416809082,integrated_attention_mil_clip_semantic_head
val,Taken.3.2014__#01-34-30_01-36-00_label_B5-B1-B2__2,1,0.00076054543023929,violence,violence,0.9902410507202148,integrated_attention_mil_clip_semantic_head
val,Sin.City.2005__#01-18-27_01-18-36_label_G-0-0__4,1,0.00019894985598511994,violence,violence,0.9902377724647522,integrated_attention_mil_clip_semantic_head
val,v=cvEJ5WFk2KE__#00-27-00_00-30-22_label_A__1,0,2.2777180674893316e-06,normal,normal,0.9999547004699707,integrated_attention_mil_clip_semantic_head
val,v=JzrpCC7XmyE__#00-54-00_01-00-00_label_A__4,0,3.901523996319156e-06,normal,normal,0.9999467134475708,integrated_attention_mil_clip_semantic_head
val,v=fK4RN5Hf77g__#1_label_G-0-0__3,1,0.00013637664960697293,violence,violence,0.9901986122131348,integrated_attention_mil_clip_semantic_head
val,God.Bless.America.2011__#01-38-25_01-39-20_label_B2-0-0__3,1,6.77653806633316e-05,violence,violence,0.9827480912208557,integrated_attention_mil_clip_semantic_head
val,v=1bglsyniUE4__#1_label_B4-0-0__0,1,0.0003137788735330105,violence,violence,0.9903029799461365,integrated_attention_mil_clip_semantic_head
val,v=zrexlA7wFxE__#1_label_G-0-0__3,1,0.0009723171824589372,violence,violence,0.990326464176178,integrated_attention_mil_clip_semantic_head
val,v=rJaiUINXyiY__#1_label_B4-0-0__0,1,0.0005817512865178287,violence,violence,0.9903399348258972,integrated_attention_mil_clip_semantic_head
val,v=McTTbbaHjhI__#1_label_A__2,0,6.452524303313112e-06,normal,normal,0.9998641014099121,integrated_attention_mil_clip_semantic_head
val,v=LDAwF7mnYE8__#1_label_A__2,0,8.539995178580284e-06,normal,normal,0.9999221563339233,integrated_attention_mil_clip_semantic_head
val,Your.Name.2016__#01-36-20_01-40-41_label_A__0,0,8.50980904942844e-06,normal,normal,0.9999009370803833,integrated_attention_mil_clip_semantic_head
val,v=hwgsrGRXxAo__#1_label_A__3,0,2.061351779047982e-06,normal,normal,0.9999672174453735,integrated_attention_mil_clip_semantic_head
val,v=aVFZdMu2Onk__#1_label_A__1,0,1.1473861377453431e-05,normal,normal,0.9998531341552734,integrated_attention_mil_clip_semantic_head
val,v=r22wGeBDJdw__#1_label_A__0,0,5.253677045402583e-06,normal,normal,0.9999538660049438,integrated_attention_mil_clip_semantic_head
val,Desperado.1995__#00-31-12_00-37-04_label_B1-B2-0__4,1,0.0004645751614589244,violence,violence,0.9903362989425659,integrated_attention_mil_clip_semantic_head
val,v=xQHgnSWizWE__#00-06-00_00-09-00_label_A__4,0,2.0808242879866157e-06,normal,normal,0.9999653100967407,integrated_attention_mil_clip_semantic_head
val,v=H9Y5_X1sEEA__#00-27-00_00-30-00_label_A__2,0,4.116664968023542e-06,normal,normal,0.9999146461486816,integrated_attention_mil_clip_semantic_head
val,v=7JhY_W1CEnQ__#1_label_A__3,0,2.389559767834726e-06,normal,normal,0.9999680519104004,integrated_attention_mil_clip_semantic_head
val,v=tGPyoma3-o8__#1_label_A__0,0,2.4718171971471747e-06,normal,normal,0.99996018409729,integrated_attention_mil_clip_semantic_head
val,v=jRXpRSPKQh0__#1_label_A__1,0,2.76961836789269e-05,normal,violence,0.7546409964561462,integrated_attention_mil_clip_semantic_head
val,v=BB5GdhtYpEo__#1_label_A__2,0,4.237066150380997e-06,normal,normal,0.9999449253082275,integrated_attention_mil_clip_semantic_head
val,v=5Tnl7_8RqlA__#00-13-00_00-14-09_label_B6-0-0__3,1,0.0006227541598491371,violence,violence,0.9903483390808105,integrated_attention_mil_clip_semantic_head
val,v=64zaMwzuZBo__#1_label_A__1,0,3.7900299503235146e-06,normal,normal,0.9999510049819946,integrated_attention_mil_clip_semantic_head
val,Taken.Extended.Cut.2008__#00-41-50_00-42-32_label_A__1,0,6.055808626115322e-06,normal,normal,0.9998558759689331,integrated_attention_mil_clip_semantic_head
val,Flipped.2010__#00-23-50_00-24-31_label_A__4,0,1.818482814996969e-06,normal,normal,0.999962329864502,integrated_attention_mil_clip_semantic_head
val,v=X2arbb-wfl0__#1_label_B4-0-0__2,1,0.0002911388291977346,violence,violence,0.9903392195701599,integrated_attention_mil_clip_semantic_head
val,v=Ve1hzl3Ikj4__#1_label_B1-0-0__3,1,0.0007168378797359765,violence,violence,0.9903340935707092,integrated_attention_mil_clip_semantic_head
val,v=raoZIWFNBos__#1_label_B4-0-0__0,1,8.409513247897848e-05,violence,violence,0.9897925853729248,integrated_attention_mil_clip_semantic_head
val,v=PK-Tn6R8f0s__#1_label_A__2,0,1.6178706573555246e-05,normal,normal,0.9988688826560974,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Secret.Service.2014__#01-25-18_01-26-18_label_A__1,0,3.2455909604323097e-06,normal,normal,0.9999420642852783,integrated_attention_mil_clip_semantic_head
val,v=upXtunPlmQo__#1_label_B1-0-0__2,1,0.0011514329817146063,violence,violence,0.9903454184532166,integrated_attention_mil_clip_semantic_head
val,Taken.3.2014__#01-40-55_01-41-17_label_B5-0-0__4,1,0.00024914764799177647,violence,violence,0.9902904629707336,integrated_attention_mil_clip_semantic_head
val,v=4IEPcf9JWFU__#1_label_A__3,0,3.2054715575213777e-06,normal,normal,0.9999657869338989,integrated_attention_mil_clip_semantic_head
val,wangted.2008__#0-03-56_0-04-25_label_B2-0-0__3,1,0.00020675368432421237,violence,violence,0.9902514219284058,integrated_attention_mil_clip_semantic_head
val,v=ZvyOsM5lAdY__#1_label_A__4,0,2.996535386046162e-06,normal,normal,0.9999533891677856,integrated_attention_mil_clip_semantic_head
val,v=DtJqTsE8cB8__#1_label_A__1,0,4.848860953643452e-06,normal,normal,0.9999455213546753,integrated_attention_mil_clip_semantic_head
val,Shoplifters.2018__#00-04-20_00-05-35_label_A__3,0,1.8110140445060097e-06,normal,normal,0.9999654293060303,integrated_attention_mil_clip_semantic_head
val,v=wJWITsqfi5U__#1_label_B1-0-0__2,1,0.0007913036970421672,violence,violence,0.9903415441513062,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#00-36-27_00-38-27_label_A__1,0,3.4123261229979107e-06,normal,normal,0.999929666519165,integrated_attention_mil_clip_semantic_head
val,v=-RdREpFcycY__#1_label_A__4,0,5.152314315637341e-06,normal,normal,0.9999657869338989,integrated_attention_mil_clip_semantic_head
val,v=87ss-JRZIs4__#1_label_G-0-0__2,1,0.0015702841337770224,violence,violence,0.990342378616333,integrated_attention_mil_clip_semantic_head
val,Brick.Mansions.2014__#00-18-00_00-18-49_label_B2-0-0__3,1,0.00039169949013739824,violence,violence,0.9899716377258301,integrated_attention_mil_clip_semantic_head
val,v=MfgGJY_eZ4Q__#00-00-00_00-00-57_label_B4-0-0__4,1,0.0009108069934882224,violence,violence,0.9903510212898254,integrated_attention_mil_clip_semantic_head
val,v=hNVz9YbUeLA__#00-08-46_00-10-22_label_B1-0-0__1,1,0.00017142979777418077,violence,violence,0.9902666211128235,integrated_attention_mil_clip_semantic_head
val,v=o52kCVZpH2E__#1_label_B1-0-0__3,1,0.0005090386257506907,violence,violence,0.9903399348258972,integrated_attention_mil_clip_semantic_head
val,v=6pvpdmz8qmI__#1_label_G-0-0__3,1,0.0003333672066219151,violence,violence,0.9903309345245361,integrated_attention_mil_clip_semantic_head
val,v=YLupFOFCOds__#1_label_A__4,0,3.7299278119462542e-06,normal,normal,0.9999573230743408,integrated_attention_mil_clip_semantic_head
val,The.World.Is.Not.Enough.1999__#00-56-40_00-56-51_label_G-0-0__0,1,0.0010047366376966238,violence,violence,0.9903537034988403,integrated_attention_mil_clip_semantic_head
val,Death.Proof.2007__#00-06-20_00-08-55_label_A__1,0,3.0412531941692578e-06,normal,normal,0.9999691247940063,integrated_attention_mil_clip_semantic_head
val,Bad.Boys.II.2003__#00-27-29_00-30-13_label_B6-B2-0__1,1,0.0006797171663492918,violence,violence,0.9903513789176941,integrated_attention_mil_clip_semantic_head
val,v=kVl-6-A9ZO4__#00-06-41_00-07-55_label_B6-0-0__1,1,0.0003295197675470263,violence,violence,0.9903338551521301,integrated_attention_mil_clip_semantic_head
val,Brick.Mansions.2014__#00-01-26_00-02-19_label_A__3,0,3.4070769743266283e-06,normal,normal,0.9999324083328247,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#01-13-10_01-13-40_label_B2-0-0__4,1,0.00036482902942225337,violence,violence,0.9903269410133362,integrated_attention_mil_clip_semantic_head
val,wangted.2008__#01-20-48_01-22-08_label_A__2,0,2.2234935386222787e-06,normal,normal,0.999958872795105,integrated_attention_mil_clip_semantic_head
val,v=e58QSA0BOws__#1_label_A__4,0,1.0888417818932794e-05,normal,normal,0.9997722506523132,integrated_attention_mil_clip_semantic_head
val,v=Yr41_8QOTF8__#00-45-00_00-48-00_label_A__4,0,4.820031790586654e-06,normal,normal,0.9998834133148193,integrated_attention_mil_clip_semantic_head
val,Fury.2014__#01-14-49_01-15-52_label_G-0-0__2,1,0.000380057143047452,violence,violence,0.9903044104576111,integrated_attention_mil_clip_semantic_head
val,The.Secret.Life.of.Walter.Mitty.2013__#01-32-00_01-36-08_label_A__2,0,2.023418801400112e-06,normal,normal,0.9999570846557617,integrated_attention_mil_clip_semantic_head
val,v=Kj5E1_syxU4__#1_label_A__3,0,3.491260031296406e-06,normal,normal,0.999933123588562,integrated_attention_mil_clip_semantic_head
val,v=Mqr21vlZ7JM__#1_label_G-0-0__2,1,0.00047541121602989733,violence,violence,0.9903316497802734,integrated_attention_mil_clip_semantic_head
val,v=HD16dEAXvZY__#1_label_G-0-0__4,1,0.0007565525593236089,violence,violence,0.9903541803359985,integrated_attention_mil_clip_semantic_head
val,Hot.Fuzz.2007__#00-14-20_00-15-05_label_A__1,0,2.577988880148041e-06,normal,normal,0.9999620914459229,integrated_attention_mil_clip_semantic_head
val,Love.Actually.2003__#00-08-55_00-10-00_label_A__0,0,1.872835468930134e-06,normal,normal,0.999962568283081,integrated_attention_mil_clip_semantic_head
val,v=AF9p0YA0hyA__#00-00-00_00-00-45_label_B4-0-0__0,1,0.000725177233107388,violence,violence,0.9903429746627808,integrated_attention_mil_clip_semantic_head
val,Operation.Red.Sea.2018__#01-28-15_01-29-05_label_B2-0-0__2,1,0.00045723948278464377,violence,violence,0.9903386235237122,integrated_attention_mil_clip_semantic_head
val,v=eGbGj82SQrE__#1_label_B4-0-0__1,1,0.00037490762770175934,violence,violence,0.9903373718261719,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#01-38-10_01-38-43_label_B6-0-0__3,1,0.0006143923965282738,violence,violence,0.9903395771980286,integrated_attention_mil_clip_semantic_head
val,About.Time.2013__#00-17-30_00-19-10_label_A__3,0,2.699192009458784e-06,normal,normal,0.9999535083770752,integrated_attention_mil_clip_semantic_head
val,wangted.2008__#01-20-48_01-22-08_label_A__3,0,4.791369974554982e-06,normal,normal,0.9999284744262695,integrated_attention_mil_clip_semantic_head
val,v=YIIhaaPXpVI__#1_label_B1-0-0__3,1,5.60195476282388e-05,violence,violence,0.635539710521698,integrated_attention_mil_clip_semantic_head
val,Love.Death.and.Robots.S01E16__#0-07-15_0-07-35_label_A__4,0,2.758661821644637e-06,normal,normal,0.9999374151229858,integrated_attention_mil_clip_semantic_head
val,v=uBXprlsmd18__#00-16-10_00-20-09_label_B6-0-0__1,1,0.0009775280486792326,violence,violence,0.990351140499115,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#01-38-10_01-38-43_label_B6-0-0__2,1,0.0004611903859768063,violence,violence,0.9903444647789001,integrated_attention_mil_clip_semantic_head
val,v=JhXVvZ2FMRE__#1_label_B1-0-0__4,1,0.0001507628767285496,violence,violence,0.9901434183120728,integrated_attention_mil_clip_semantic_head
