split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note
val,The.Hurt.Locker.2008__#0-57-00_0-58-20_label_B2-0-0__0,1,violence,violence,0.06887280941009521,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Before.Sunrise.1995__#00-57-20_00-58-17_label_A__2,0,normal,normal,0.07153570652008057,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=OjUzOiOzUa0__#00-05-20_00-06-45_label_B6-0-0__2,1,violence,violence,0.06907477974891663,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,The.Bourne.Ultimatum.2007__#01-01-50_01-02-10_label_G-0-0__0,1,violence,violence,0.06949622929096222,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Deadpool.2016__#01-00-24_01-00-35_label_B2-0-0__3,1,violence,normal,0.06918086856603622,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Saving.Private.Ryan.1998__#02-27-23_02-28-20_label_G-0-0__0,1,violence,violence,0.06956704705953598,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Rush.Hour.1998.BluRay__#01-13-13_01-16-00_label_A__1,0,normal,normal,0.07029048353433609,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Ip.Man.2008__#00-56-49_01-00-39_label_B1-0-0__1,1,violence,violence,0.06890949606895447,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Ip.Man.2008__#01-12-34_01-13-06_label_B1-0-0__0,1,violence,normal,0.07117041945457458,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=dTv80e4qyzs__#1_label_A__3,0,normal,normal,0.06964422762393951,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Your.Name.2016__#00-36-52_00-41-00_label_A__4,0,normal,normal,0.07003560662269592,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Desperado.1995__#00-12-36_00-14-51_label_A__0,0,normal,normal,0.06982780992984772,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=k7R_Qo-BiAw__#00-14-10_00-15-49_label_B6-0-0__3,1,violence,violence,0.06918349117040634,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Kill.Bill.Vol.1.2003__#00-32-20_00-34-20_label_A__3,0,normal,normal,0.06953302025794983,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=QVDtmAb68KM__#00-00-00_00-02-20_label_B4-0-0__3,1,violence,normal,0.06922753900289536,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=DJTuDVJrhWA__#1_label_A__4,0,normal,normal,0.06951414793729782,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Thelma...Louise.1991__#00-22-20_00-23-10_label_A__3,0,normal,normal,0.06938493251800537,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=mzFahABTUtw__#1_label_B4-0-0__3,1,violence,violence,0.06911993771791458,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fast.Five.2011__#00-16-27_00-16-40_label_G-0-0__2,1,violence,violence,0.06947921216487885,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,A.Beautiful.Mind.2001__#00-23-50_00-24-31_label_A__3,0,normal,normal,0.07009892165660858,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=fhpVE5Yfvhc__#1_label_A__4,0,normal,normal,0.07001493126153946,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Braveheart.1995__#01-00-02_01-01-00_label_A__1,0,normal,normal,0.07027309387922287,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=0aOC63IZPTs__#00-07-40_00-08-48_label_B6-0-0__1,1,violence,violence,0.06883423775434494,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=2Rr21qkZEDQ__#00-01-00_00-02-45_label_B6-0-0__4,1,violence,violence,0.06920337677001953,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Good.Will.Hunting.1997__#00-16-18_00-18-09_label_A__1,0,normal,normal,0.07033383101224899,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,City.of.God.2002__#00-49-19_00-50-05_label_A__2,0,normal,violence,0.06874095648527145,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Quantum.Of.Solace.2008__#01-40-09_01-41-35_label_A__1,0,normal,violence,0.06897526979446411,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Tropa.de.Elite.2.2010__#01-22-30_01-24-00_label_A__3,0,normal,normal,0.07033568620681763,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Tropa.de.Elite.2007__#00-28-00_00-28-20_label_B2-0-0__1,1,violence,violence,0.06917398422956467,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Ip.Man.2008__#00-07-38_00-09-35_label_A__0,0,normal,normal,0.0706648901104927,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=H9Y5_X1sEEA__#00-48-00_00-51-00_label_A__3,0,normal,normal,0.07054443657398224,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=8m8zfrJEcN8__#1_label_B4-0-0__2,1,violence,violence,0.06910714507102966,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Bullet.in.the.Head.1990__#01-04-23_01-06-11_label_A__0,0,normal,normal,0.0692744255065918,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=2r82UgDpw04__#1_label_A__3,0,normal,normal,0.06882481276988983,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=JqQWV5TLRg8__#1_label_G-0-0__0,1,violence,violence,0.06911478191614151,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Love.Death.and.Robots.S01E10__#0-13-02_0-14-20_label_A__3,0,normal,normal,0.06908569484949112,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=q2SP66Jb6Cw__#00-36-00_00-42-00_label_A__3,0,normal,normal,0.07039494067430496,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=hevU2f-J74g__#1_label_B1-0-0__2,1,violence,violence,0.06875447928905487,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=BzwNU2xmT64__#00-13-00_00-14-09_label_B6-0-0__4,1,violence,violence,0.06896239519119263,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=-8kHD_Ca2cE__#1_label_A__3,0,normal,normal,0.0700215995311737,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=WO7xbZEsKvc__#1_label_B1-0-0__0,1,violence,normal,0.06906930357217789,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=AqFWYZsOgWY__#00-36-00_00-39-00_label_A__0,0,normal,normal,0.07104013860225677,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Jason.Bourne.2016__#01-39-00_01-39-26_label_B6-0-0__1,1,violence,violence,0.06924040615558624,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Desperado.1995__#00-04-53_00-07-53_label_B1-B2-0__4,1,violence,normal,0.06910955905914307,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,One.Day.2011__#00-45-40_00-47-30_label_A__1,0,normal,normal,0.07016826421022415,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=jhOfHkp0B_I__#1_label_B1-0-0__3,1,violence,violence,0.06882887333631516,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=yE8sbxP4SfM__#1_label_A__2,0,normal,normal,0.07221322506666183,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
